full_text,normalized,label_num,pseudo_label
Dikasih waktu istirahat bukannya tidur malah berkumpul ngomongin #KaburAjaDulu eh ayo kerja lagii ngumpulin modal,dikasih waktu istirahat bukannya tidur malah berkumpul mengomongkan kaburajadulu eh ayo kerja lagi ngumpulin modal,2,negatif
hukum selama masih dijadikan alat utk kepentingan penguasa dan orang2 terdekatnya saja selama itu cita2 Indonesia emas cuma sekedar harapan #mayapadacurang #usutmayapada #mayapada #tedsioeng #adilimayapada #DarkIndonesia #KaburAjaDulu #IndonesiaGelap2025 #IndonesiaEmas2045 https://t.co/k8ZOo4w5LQ,hukum selama masih dijadikan alat untuk kepentingan penguasa dan orang terdekatnya saja selama itu cita indonesia emas cuma sekedar harapan mayapadacurang usutmayapada mayapada tedsioeng adilimayapada darkindonesia kaburajadulu indonesiagelap indonesiaemas,2,negatif
move to japan ajaaa ㅠㅠ #kaburajadulu,move tapi japan saja kaburajadulu,2,negatif
@ddayomi99 belajar bahasa jerman biar bisa kerja terus #KaburAjaDulu wkwk ,belajar bahasa jerman biar bisa kerja terus kaburajadulu wkwk,2,negatif
@MartoArt Semua bermula dari Teddy. Ada banyak kontroversi dan aparat tidak bisa diajak dialog/diskusi tapi dalam hal ini TNI mengambil hati rakyat dengan membelinya pakai sembako. Harga diri rakyat hanya semurah sembako. #kaburajadulu https://t.co/jfDFHMHjn7,semua bermula dari teddy ada banyak kontroversi dan aparat tidak bisa diajak dialogdiskusi tapi dalam hal ini tni mengambil hati rakyat dengan membelinya pakai sembako harga diri rakyat hanya semurah sembako kaburajadulu,2,negatif
@niwseir Menurutku Anies tetap merespon isu2 hangat yang berkembang kok.. Tuh mengenai pagar laut... Lihat juga tentang #KaburAjaDulu Pemimpin elegan juga merespon isu dengan cara yang elegan.. Kalau ada isu responnya sradak sruduk.. Apa bedanya dengan Si Wowo...??,menurutku anies tetap merespon isu hangat yang berkembang kok tuh mengenai pagar laut lihat juga tentang kaburajadulu pemimpin elegan juga merespon isu dengan cara yang elegan kalau ada isu responnya sradak sruduk apa bedanya dengan sih wowo,0,positif
Tukar sama yang mau #KaburAjaDulu ...,tukar sama yang mau kaburajadulu,2,negatif
Menuju Indonesia gelap #IndonesiaGelap #DarkIndonesia #AdiliJokowi #KaburAjaDulu,menuju indonesia gelap indonesiagelap darkindonesia adilijokowi kaburajadulu,2,negatif
@ismailfahmi Berarti bener dong #KaburAjaDulu,berarti benar dong kaburajadulu,2,negatif
obrolan di discord beneran serandom itu mulai dari rekomendasiin makanan &gt; julidin orang tolol &gt; #kaburajadulu &gt; ngomongin independent woman &gt; rekomendasiin makanan &gt; curhat &gt; julidin orang tolol (marah-marahnya gantian),obrolan di discord benaran serandom itu mulai dari rekomendasikan makanan begitu julidin orang tolol begitu kaburajadulu begitu mengomongkan independent woman begitu rekomendasikan makanan begitu curhat begitu julidin orang tolol marahmarahnya gantian,2,negatif
Emang bukan kaleng2 menteri yg diajukan @PKSejahtera #KaburAjaDulu,memang bukan kaleng menteri yang diajukan kaburajadulu,1,neutral
my kinda #KaburAjaDulu stuff,my kinda kaburajadulu stuff,1,neutral
@urfakeboss U should do #KaburAjaDulu and get a new identity and a new life ,lu should di kaburajadulu and get a new identity and a new life,1,neutral
@ARSIPAJA Dia aja pernah Kita? #KaburAjaDulu,dia saja pernah kita kaburajadulu,2,negatif
im in #KaburAjaDulu,im ini kaburajadulu,2,negatif
Gwa cinta negeri ini cuma gini terus mending #KaburAjaDulu,gwa cinta negeri ini cuma begini terus mending kaburajadulu,2,negatif
Mana berani dia #IndonesiaGelap #KaburAjaDulu #AdiliJokowi,mana berani dia indonesiagelap kaburajadulu adilijokowi,2,negatif
#KaburAjaDulu yookk https://t.co/lBP41dx3WH,kaburajadulu yookk,2,negatif
Crossposting from ig for those who are worried about bidet but want to #KaburAjaDulu https://t.co/WYDCMz5GTO,crossposting from ig for those who are worried about bidet but want tapi kaburajadulu,1,neutral
Mengapa public speaking itu skill penting setelah #KaburAjaDulu ️ Public speaking BUKAN cuma presentasi. Ini tentang branding diri &amp; jadi magnet peluang! Di tech company kamu punya kesempatan public speaking di all hands atau townhall meeting. Bos dan peers di kantor,mengapa public speaking itu skill penting setelah kaburajadulu public speaking bukan cuma presentasi ini tentang branding diri amp jadi magnet peluang di tech company kamu punya kesempatan public speaking di all hands atau townhall meeting bos dan peers di kantor,0,positif
Janlup pake hashtag #KaburAjaDulu,janlup pakai hashtag kaburajadulu,1,neutral
Dipikir2 orang Cilacap udah banyak yg #kaburajadulu deh. Mereka sadar sejak dari embrio bahwa sistem kerja di sini memang tdk menguntungkan. Mereka tdk dibekali pendidikan yang inklusif. Nyatanya lebih kaya mereka yg di Korea kerja di pabrik dibandingkan aku di sini yang S2,dipikir orang cilacap sudah banyak yang kaburajadulu deh mereka sadar sejak dari embrio bahwa sistem kerja di sini memang tidak menguntungkan mereka tidak dibekali pendidikan yang inklusif nyatanya lebih kayak mereka yang di korea kerja di pabrik dibandingkan aku di sini yang si,2,negatif
@hermionyyye Thanks kak.. bakal berguna nih buat #KaburAjaDulu ,thanks kak bakal berguna nih buat kaburajadulu,0,positif
Muak sudah dengan nkri #KaburAjaDulu,muak sudah dengan nkri kaburajadulu,2,negatif
@kompascom Pejabat negara selalu kaya gini ada aja gebrakanya anjg. Terus kalau #kaburajadulu dikira gak nasionalis. TAILAHHH negara seindah dan sekaya ini isinya kalo gak nipu selingkuh ya korupsi,pejabat negara selalu kayak begini ada saja gebrakanya anjg terus kalau kaburajadulu dikira tidak nasionalis tailah negara seindah dan sekaya ini isinya kalau tidak nipu selingkuh ya korupsi,2,negatif
@inidebi Waduh Asgar bisa #KaburAjaDulu,waduh asgar bisa kaburajadulu,2,negatif
milih gaji 1 AG bebas mau remote #KaburAjaDulu atau di luar Jabodetabek pacarnya Yuki Kashiwagi,memilih gaji ag bebas mau remote kaburajadulu atau di luar jabodetabek pacarnya yuki kashiwagi,1,neutral
@Eva_Vva88 @starfess #KaburAjaDulu ya Dit di sini pemerintahnya lagi gila ,kaburajadulu ya dit di sini pemerintahnya lagi gila,2,negatif
Presiden pilihan kalian juga.. #indonesiage #KaburDuluAja #kaburajadulu,presiden pilihan kalian juga indonesiage kaburduluaja kaburajadulu,2,negatif
pengen pindah negara aja pliss #KaburAjaDulu,pengin pindah negara saja pliss kaburajadulu,2,negatif
#KaburAjaDulu mau deh,kaburajadulu mau deh,2,negatif
Sejak starmer sama macron mengeluarkan statement abu2 soal ikutan perang ukr-rus beberapa teman gw disana lagi parnoan dan lagi berencana mau #KaburAjaDulu balik ke indo sementara. Warlok disana banyak yg marah dan kesal krna situasi jadi gk kondusif dan serba gk jelas. Takut,sejak starmer sama macron mengeluarkan statement abu soal ikutan perang ukrrus beberapa teman gue disana lagi parnoan dan lagi berencana mau kaburajadulu balik ke indonesia sementara warlok disana banyak yang marah dan kesal karena situasi jadi tidak kondusif dan serba tidak jelas takut,2,negatif
When you see the problems you run to the problems you face the problems you overcome the problems. So why do you have to go there? Prabowo Tanggapi Fenomena #KaburAjaDulu Kutip Novel Sang Alkemis https://t.co/s9XVOr4GUi,when you sih the problems you run tapi the problems you face the problems you overcome the problems sok why di you have tapi go there prabowo tanggapi fenomena kaburajadulu kutip novel sang alkemis,2,negatif
@naqyong owalahhhh jd krn gak ketulis di situ yah... wkwkkw yaallah maap baru nangkep ywd cik mmg sudah benar #KaburAjaDulu ,owalah jadi karena tidak ketulis di situ ya wkwkkw yaallah maaf baru nangkep ywd cik memang sudah benar kaburajadulu,2,negatif
@lekopr @AbanggSayur #KaburDuluAja #KaburAjaDulu kesemratuan tata hukum dan tata usaha Indonesia ? @detikcom https://t.co/3Er6dgedx0,kaburduluaja kaburajadulu kesemratuan tata hukum dan tata usaha indonesia,1,neutral
@dittameliaa Thank you beauty #kaburajadulu,thank you beauty kaburajadulu,0,positif
ini negara gua liat liat makin jelek aja beritanya gak bisa apa hidup tenang? #KaburAjaDulu,ini negara gua lihat lihat makin jelek saja beritanya tidak bisa apa hidup tenang kaburajadulu,2,negatif
@aniesbaswedan Emg klo otaknya dipake lbh enak cara pandangnya dibanding yg cm ngandelin otot Krn ga punya otak #KaburAjaDulu,memang kalau otaknya dipakai lebih enak cara pandangnya dibanding yang cuma ngandelin otot karena tidak punya otak kaburajadulu,0,positif
@jeongringitis Halo nderr kebetulan banget nih wangsit indonesia lagi open paid intern! Cocok buat kamu yang mau nabung biar bisa #kaburajadulu langsung cek aja websitenya https://t.co/GssaKgS6IX,halo nderr kebetulan banget nih wangsit indonesia lagi open paid intern cocok buat kamu yang mau nabung biar bisa kaburajadulu langsung cek saja websitenya,1,neutral
@torukitkat rencana #kaburajadulu ya,rencana kaburajadulu ya,2,negatif
@sisthaaaaa as a middle class aku ga pernah ngerasa negara hadir sih hari hari disuguhin sama kebijakan bodoh sementara kita dipress abis abisan tanpa ada feedback bagus dr pemerintah. kalo #KaburAjaDulu bisa jd solusi buat kehidupan yg lebih baik kenapa ngga?,as a middle class aku tidak pernah merasa negara hadir sih hari hari disuguhin sama kebijakan bodoh sementara kita dipress habis abisan tanpa ada feedback bagus dari pemerintah kalau kaburajadulu bisa jadi solusi buat kehidupan yang lebih baik kenapa tidak,2,negatif
Sekretaris Kementerian Kependudukan dan Pembangunan Keluarga (Kemendukbangga)/BKKBN Budi Setiyono menyatakan tren #KaburAjaDulu tidak akan mengancam populasi. https://t.co/l7rf98YJGV,sekretaris kementerian kependudukan dan pembangunan keluarga kemendukbanggabkkbn budi setiyono menyatakan tren kaburajadulu tidak akan mengancam populasi,1,neutral
beneran harus #KaburAjaDulu,benaran harus kaburajadulu,2,negatif
semangat untuk kita rakyat kecil yg di dzalimi pemerintah. Tggu waktu nya buat #KaburAjaDulu,semangat untuk kita rakyat kecil yang di dzalimi pemerintah tggu waktu ya buat kaburajadulu,2,negatif
dr pernyataan dia soal #KaburAjaDulu aja udah anehhh emg menteri si gendut ga ada yg bener kmpnggg,dari pernyataan dia soal kaburajadulu saja sudah aneh memang menteri sih gendut tidak ada yang benar kmpng,2,negatif
Gile ini menjilatnya @prabowo ==== #KaburAjaDulu Hidup Jokowi Gerindra Rebahan Merino NOT YOUR FAULT Arteta Lewis Tom Lembong https://t.co/EaDBRj7kkW,gila ini menjilatnya kaburajadulu hidup jokowi gerindra rebahan merino not your fault arteta lewis tom lembong,2,negatif
Mendiksaintek dorong lulusan utk kerja di LN. #kaburajadulu https://t.co/JjxuWsiBPz,mendiksaintek dorong lulusan untuk kerja di ln kaburajadulu,1,neutral
Salah satu manfaat #KaburAjaDulu https://t.co/yM1eqkqysZ,salah satu manfaat kaburajadulu,0,positif
Yang valid menurut sapien satu ini cuma yang kabur karena identitasnya ga memungkinkan untuk survive di indo Yang ekonominya mencekik disuruh survive di neraka sini. Gapapa beberapa bulan ke depan sekeluarga mati pokoknya ga boleh #KaburAjaDulu,yang valid menurut sapien satu ini cuma yang kabur karena identitasnya tidak memungkinkan untuk survive di indonesia yang ekonominya mencekik disuruh survive di neraka sini gapapa beberapa bulan ke depan sekeluarga mati pokoknya tidak boleh kaburajadulu,2,negatif
Pasporku exp Jul 2026 berarti deadline #kaburajadulu setahun lagi aaaa,pasporku e jul berarti deadline kaburajadulu setahun lagi a,1,neutral
Hasil Pengeluaran KING KONG4D SORE Hari Ini Senin 24-2-2025 Result :3890 Selamat Kepada Pemenang #lotiongemoyG2G #kamibersamasukatani #IndonesiaGelap #GalaxyWatchUltra #Gaza #KaburAjaDulu,hasil pengeluaran king kongd sore hari ini senin result selamat kepada pemenang lotiongemoygg kamibersamasukatani indonesiagelap galaxywatchultra gaza kaburajadulu,1,neutral
Yang pada mau #KaburAjaDulu ke Amerika nih keknya makin susah ya. Mana anak-anak dari pemilik H-1B visa ga bakal otomatis dapet citizenship pulak. Ga bisa semena-mena melahirkan di US juga demi anaknya bisa dapet paspor biru.,yang pada mau kaburajadulu ke amerika nih kayaknya makin susah ya mana anakanak dari pemilik hb visa tidak bakal otomatis dapat citizenship pula tidak bisa semenamena melahirkan di us juga demi anaknya bisa dapat paspor biru,2,negatif
 Liburan Makin Hemat! Diskon Spesial untuk Staycation Impianmu! Nikmati potongan harga menarik untuk pemesanan hotel favoritmu. Pesan sekarang dan rasakan pengalaman menginap yang nyaman dengan harga terbaik! #PromoHotel #StaycationMurah #DiskonSpesial #KaburAjaDulu https://t.co/UXLWavUDs2,liburan makin hemat diskon spesial untuk staycation impianmu nikmati potongan harga menarik untuk pemesanan hotel favoritmu pesan sekarang dan rasakan pengalaman menginap yang nyaman dengan harga terbaik promohotel staycationmurah diskonspesial kaburajadulu,0,positif
@MorphoMenelausX Dan ntah kenapa sekarang banyak diaspora yang ngatain #kaburajadulu dengan kalimat Indonesia itu surga Template njir buzzer² ini pake kalimat itu Apa briefing nya gini ya??,dan entah kenapa sekarang banyak diaspora yang mengatai kaburajadulu dengan kalimat indonesia itu surga template anjir buzzer ini pakai kalimat itu apa briefing ya begini ya,2,negatif
#KaburAjaDulu Hastag wow Makna kabur itu agak gimana ya konotasinya..knp gak bikin #KerjaAjadiLN,kaburajadulu hastag wow makna kabur itu agak bagaimana ya konotasinyaknp tidak bikin kerjaajadiln,2,negatif
Kami Gak Peduli Sama Mas Tito Lagi Karena Ngikutin Aturan Si Raja Koruptor OCCRP Itu. #rezimmatikanmerdeka #IndonesiaGelap #IndonesiaBubar #KaburAjaDulu #JokowiMulyono_PKI https://t.co/bR3xzSHfJ6,kami tidak peduli sama mas tito lagi karena mengikuti aturan sih raja koruptor occrp itu rezimmatikanmerdeka indonesiagelap indonesiabubar kaburajadulu jokowimulyonopki,2,negatif
Warga negara miskin pindah ke sebuah negara maju. Cuma buat jadi buruh upah murah biaya hidup lebih mahal Hidup tetep ripuh di bawah sistem kapitalisme. #KaburAjaDulu,warga negara miskin pindah ke sebuah negara maju cuma buat jadi buruh upah murah biaya hidup lebih mahal hidup tetap ripuh di bawah sistem kapitalisme kaburajadulu,2,negatif
Yang begini begini ini penting untuk dipertimbangkan sebelum #KaburAjaDulu,yang begini begini ini penting untuk dipertimbangkan sebelum kaburajadulu,1,neutral
pengen ikut tren #KaburAjaDulu tapi ke Lemuria menjadi ikan yg kerjanya cuma blubukblubuk,pengin ikut tren kaburajadulu tapi ke lemuria menjadi ikan yang kerjanya cuma blubukblubuk,2,negatif
Katanya mau mengedepankan anak2 muda tapi gak (mau) ngerti bahasa anak muda kemudian malah berusaha membungkam aspirasi anak muda. #kaburajadulu,katanya mau mengedepankan anak muda tapi tidak mau mengerti bahasa anak muda kemudian malah berusaha membungkam aspirasi anak muda kaburajadulu,2,negatif
@AdichanS_ Memang udah saatnya persiapan #KaburAjaDulu bang ,memang sudah saatnya persiapan kaburajadulu abang,1,neutral
#kaburajadulu percuma teu boga duit mah moal bisa kabur kur bisa ngajedog we diteras bari ngopi,kaburajadulu percuma teu boga duit mah moal bisa kabur kur bisa ngajedog we diteras bari ngopi,2,negatif
#lemacau #fyp #viral #kaburajadulu #indonesiagelap ( https://t.co/lk9StMF512 ) https://t.co/zdrKF58RbI,lemacau fyp viral kaburajadulu indonesiagelap,1,neutral
Di grup discord nanti akan ngundang beberapa pembicara kok terkait #KaburAjaDulu. Bentuk komitmen saya terhadap kesejahteraan pegawai pemerintah dan value saya atas kesejahteraan mereka. Ga lupa akan ada business talk dan ilmu. Bagi temen yang mau join dan collab silahkan,di grup discord nanti akan ngundang beberapa pembicara kok terkait kaburajadulu bentuk komitmen saya terhadap kesejahteraan pegawai pemerintah dan value saya atas kesejahteraan mereka tidak lupa akan ada business talk dan ilmu bagi teman yang mau join dan collab silakan,1,neutral
Wkwkwkkwkw Umi nyuruh #KaburAjaDulu ,wkwkwkkwkw umi nyuruh kaburajadulu,2,negatif
@blessedcucumber HBD Bull penakluk ibu kota #KaburAjaDulu,hbd bull penakluk ibu kota kaburajadulu,1,neutral
Sebuah topik #KaburAjaDulu #KaburSajaDulu belakangan ini menjadi trend di sosmed Indonesia.,sebuah topik kaburajadulu kabursajadulu belakangan ini menjadi trend di sosmed indonesia,1,neutral
Ga ada masa depan di Indonesia. Kita atur masa depan sama Elon @elonmusk info loker om #KaburAjaDulu,tidak ada masa depan di indonesia kita atur masa depan sama elon info loker om kaburajadulu,2,negatif
Another happiness! Meng-#KaburAjaDulu - Kan orang indo. Lulusan Telkom anaknya cooperative humble. Pas submit expectations dia 36% increments karena anaknya bagus gue submit ke client 100% increment dan client setuju. That s how I play with a good candidate! https://t.co/pQPwIlXJIw,another happiness mengkaburajadulu kan orang indonesia lulusan telkom anaknya cooperative humble pas submit eectations dia increments karena anaknya bagus gue submit ke client increment dan client setuju that si how i play with a good candidate,0,positif
Kisah Prabowo Pernah #KaburAjaDulu ke Yordania Saat Kondisi Indonesia Gelap! https://t.co/58a0wFYYyx,kisah prabowo pernah kaburajadulu ke yordania saat kondisi indonesia gelap,1,neutral
Kbetulan 8th lalu gambling #KaburAjaDulu sukses. Btul gw emg brbekal pndidikan utk mnembus 1st country tp diatas kertas jg chance gw lbh kecil vs org lokal. But here it is 1 pintu membuka pintu yg lain. Gw cm pesan persiapkan dgn baik &amp; no need to listen to the bitter ones,kebetulan tahu lalu gambling kaburajadulu sukses betul gue memang brbekal pndidikan untuk mnembus st country tapi diatas kertas juga chance gue lebih kecil vs orang lokal but here itu is pintu membuka pintu yang lain gue cuma pesan persiapkan dengan baik amp no need tapi listen tapi the bitter ones,0,positif
@xaviyelle Teman2ku sudah banyak yg kabur jadi kalo punya kesempatan buat #KaburAjaDulu gausah mikir panjang.,temanku sudah banyak yang kabur jadi kalau punya kesempatan buat kaburajadulu gausah mikir panjang,2,negatif
Punya temen yang stick around dari 2018 dan sekarang mau lanjut studi + kerja di eropa. @shanncarnadi good luck with everything we ll miss you punggawa #KaburAjaDulu @akuntwitnap https://t.co/B87DXYSheG,punya teman yang stick around dari dan sekarang mau lanjut studi kerja di eropa good luck with everything we ll miss you punggawa kaburajadulu,1,neutral
menurut gua otak dan tenaga kita sia-sia kalau dipake buat indo mending #kaburajadulu deh biar ancur ancur sekalian ini negara,menurut gua otak dan tenaga kita siasia kalau dipakai buat indonesia mending kaburajadulu deh biar hancur hancur sekalian ini negara,2,negatif
Ohh gini rasanyaaa...akhirnya rasa penasaran dpt undangan interview chevening kesampaian juga setelah 2021 dan 2024 ditolak #KaburAjaDulu https://t.co/U7u6uJW4uO,oh begini rasanyakhirnya rasa penasaran dapat undangan interview chevening kesampaian juga setelah dan ditolak kaburajadulu,0,positif
Ini gegara kita Civil Law di tengah belantara Common Law anak hukum jadi susah buat #kaburajadulu. Sebagian besar lowongan potensial di ASEAN minta Common Law graduates Common Law practitioner. Hadeh.,ini gegara kita civil law di tengah belantara common law anak hukum jadi susah buat kaburajadulu sebagian besar lowongan potensial di asean meminta common law graduates common law practitioner hadeh,2,negatif
INFO LOKER AUSTRALIA !! #KaburAjaDulu #lokerluarnegeri #lokeraustralia https://t.co/cE3z14RwgX,info loker australia kaburajadulu lokerluarnegeri lokeraustralia,1,neutral
Man if only I could talk about the downfall of this nation from academic side without spilling sensitive information.... We're completely fucked. #KaburAjaDulu solusi tepat.,man if only i could talk about the downfall of this nation from academic side without spilling sensitive information were completely fucked kaburajadulu solusi tepat,1,neutral
18Kills M4A1 Headshot Guaranteed Booyah #kaburajadulu https://t.co/amf3PgH2ea lewat @YouTube,kills sama headshot guaranteed booyah kaburajadulu lewat,1,neutral
realita menikah dengan WN Belanda #KaburAjaDulu,realita menikah dengan wn belanda kaburajadulu,1,neutral
Di indo gue umur 25 ngelamar jd waiters atau jaga konter aja kagak diterima anjing. Jadi mending #KaburAjaDulu persetan dengan makanan ga ada ini itu still better than rotten in Indonesia. Tapi gue kangen mie ayam seblak sama ayam hisana :(((,di indonesia gue umur ngelamar jadi waiters atau jaga konter saja kagak diterima anjing jadi mending kaburajadulu persetan dengan makanan tidak ada ini itu still better tahan rotten ini indonesia tapi gue kangen mie ayam seblak sama ayam hisana,0,positif
West barat https://t.co/GQlA0CKgsi #KaburAjaDulu https://t.co/RteBXRreas,west barat kaburajadulu,1,neutral
gua beneran setakut itu gaada masa depan di ni negara asli mau #kaburajadulu but after everything i ve built these past years ,gua benaran setakut itu gaada masa depan di nih negara asli mau kaburajadulu but after everything i ve built these pasti years,2,negatif
@pigupy 10jt keknya cukup buat #kaburajadulu,juta kayaknya cukup buat kaburajadulu,2,negatif
Pelaku Curanmor Lintas Kabupaten Dibekuk Polisi Amankan 6 Motor Hasil Curian - https://t.co/JXLhoG2t3z https://t.co/5yjYGMYsjO #KaburAjaDulu #HappyValentine #CARATs9ver_StillWithSVT #hyuna #Luka #Bali #BeritaBali #AllAboutBali,pelaku curanmor lintas kabupaten dibekuk polisi amankan motor hasil curian kaburajadulu happyvalentine caratsverstillwithsvt hyuna luka bali beritabali allaboutbali,1,neutral
Buat yang lagi #KaburAjaDulu .. jaga kondisi kalian dan jangan malah jadi beban. Tunjukin bahwa pilihan kalian itu pilihan terbaik,buat yang lagi kaburajadulu jaga kondisi kalian dan jangan malah jadi beban tunjukkan bahwa pilihan kalian itu pilihan terbaik,2,negatif
@A_FionyJKT48 Silahkan sesuai dengan tema Indonesia belakang ini #kaburajadulu,silakan sesuai dengan tema indonesia belakang ini kaburajadulu,1,neutral
@grok menurut lu kenapa mending #KaburAjaDulu dri tinggal di indo?,menurut kamu kenapa mending kaburajadulu dari tinggal di indonesia,2,negatif
@txtdrimedia Buat dia sih Dollar naik nggak ngaruh. Asal jangan Dinar Yordania aja yang naik. Nanti susah buat jajan kalo pas lagi #kaburajadulu,buat dia sih dollar naik tidak ngaruh asal jangan dinar yordania saja yang naik nanti susah buat jajan kalau pas lagi kaburajadulu,2,negatif
Selebgram Singapor pt2 https://t.co/wrLLXPSzP7 https://t.co/01ZaZaT5yG https://t.co/wXxsY2nM6k https://t.co/3koGz9kkls https://t.co/NOzbZfH4o0 https://t.co/oZy0hydmGZ #เปิดบ้านวาทินวณิช #KaburAjaDulu #Mahasiswa #TommyHilfiger #ArtistBersuara #IndonesiaGelap #IndonesiaGelap2025,selebgram singapor pt kaburajadulu mahasiswa tommyhilfiger artistbersuara indonesiagelap indonesiagelap,1,neutral
@adith_wp @bepituLaz @lynxluna Saya melihat aksi Mas Adith beberapa hari belakangan ini seperti lempar bola sembunyi ayam jatinangor seputar founder #KaburAjaDulu. ,saya melihat aksi mas adith beberapa hari belakangan ini seperti lempar bola sembunyi ayam jatinangor seputar founder kaburajadulu,1,neutral
#unovegas #fyp #viral #kaburajadulu #indonesiagelap #linkgacor ( https://t.co/qU2ThClY5c ) https://t.co/Y2lNrXEqkl,unovegas fyp viral kaburajadulu indonesiagelap linkgacor,1,neutral
Bisa dibilang udah tua sih kl buat lulusan gw umurnya kali aja gada kata telattt.. Aaaahh okelah.. #KaburAjaDulu,bisa dibilang sudah tua sih kalau buat lulusan gue umurnya kali saja gada kata telat ah okelah kaburajadulu,2,negatif
for all foreigners from outer Indonesia. please kidnap me I don't wanna live here anymore #KaburAjaDulu,for all foreigners from outer indonesia please kidnap me i dont wanna live here anymore kaburajadulu,1,neutral
Kenapa sih meributkan anak² muda yg #KaburAjaDulu itukan pilihan mereka biarin aja sih.. Siapa tau nanti pulang² mereka bisa bikin partai dan jadi presiden..,kenapa sih meributkan anak muda yang kaburajadulu itukan pilihan mereka biarkan saja sih siapa tau nanti pulang mereka bisa bikin partai dan jadi presiden,2,negatif
Danantara - Uang Kita di Tangan Mantan Koruptor #IndonesiaGelap #KaburAjaDulu https://t.co/uTeiVNQPLl https://t.co/eAN8oKO5h7,danantara uang kita di tangan mantan koruptor indonesiagelap kaburajadulu,1,neutral
Fenomena #KaburAjaDulu menjadi cerminan dari dinamika sosial di Indonesia saat ini di mana masyarakat mencari berbagai alternatif untuk meningkatkan kualitas hidup mereka.,fenomena kaburajadulu menjadi cerminan dari dinamika sosial di indonesia saat ini di mana masyarakat mencari berbagai alternatif untuk meningkatkan kualitas hidup mereka,1,neutral
@Ardhansawi Apakah S2nya termasuk misi #KaburAjaDulu?,apakah snya termasuk misi kaburajadulu,2,negatif
@kegblgnunfaedh SETUJU dgn ANAK2 MUDA #KaburAjaDulu ke LN krn Semua PEJABAT KONOHA dr Pusat s/d KADES yg BERETORIKA Nasionalis Motivasi Rata2 sbg #KORUPTOR utk MEMPERKAYA DIRI jadi #JONGOS PENJAJAH OLIGARKI Demi #UANG sbg STATUS SOSIAL &amp; SIMBOL HARGA DIRI &amp; KEHORMATAN &amp; MEMPERTEGAS Siapa AKU.. https://t.co/oXUgtTCZFh,setuju dengan anak muda kaburajadulu ke ln karena semua pejabat konoha dari pusat sd kades yang beretorika nasionalis motivasi rata sebagai koruptor untuk memperkaya diri jadi jongos penjajah oligarki demi uang sebagai status sosial amp simbol harga diri amp kehormatan amp mempertegas siapa aku,2,negatif
Udah bilang ke mamah kalo gw pengen pindah ke Swiss #ByeIndonesia welcome to #KaburAjaDulu,sudah bilang ke mamah kalau gue pengin pindah ke swiss byeindonesia welcome tapi kaburajadulu,1,neutral
@txtdrimedia yang korupsi ini ibu yang berkerudungan ?? innanillahi buuuk lupa di akhirat nanti kah ??? aku aduin buu sama Allah loh langsung ini ya Allah jika pemerintah di negara ini semuanya dzolim maka izinkanlah hamba untuk #KaburAjaDulu bismillah ,yang korupsi ini ibu yang berkerudungan innanillahi buk lupa di akhirat nanti kah aku aduin buu sama allah loh langsung ini ya allah jika pemerintah di negara ini semuanya dzolim maka izinkanlah hamba untuk kaburajadulu bismillah,2,negatif
So soal tagar #KaburAjaDulu ini jujur.. Aku sedih.. Kalian selalu protes dg pemimpin kita.. Tapi kenapa kalian malah milih ninggalin negeri ini.. Yg jelas bakal lebih hancur kalo ditinggal oleh orang2 berbakat dg idealisme luar biasa seperti kalian.. ,sok soal tagar kaburajadulu ini jujur aku sedih kalian selalu protes dengan pemimpin kita tapi kenapa kalian malah memilih meninggalkan negeri ini yang jelas bakal lebih hancur kalau ditinggal oleh orang berbakat dengan idealisme luar biasa seperti kalian,2,negatif
Result Pengeluaran : SYDNEY POOLS Tanggal : 14 - FEBRUARI - 2025 Result : 1071 Shio : Kambing Selamat kepada para pemenang!! #LEGOTOTO #SYDNEYPOOLS #KaburAjaDulu #timnasday #Cambodia #ValentinesDay #bbrightvc #Ormkornnaphat,result pengeluaran sydney pools tanggal februari result shio kambing selamat kepada para pemenang legototo sydneypools kaburajadulu timnasday cambodia valentinesday bbrightvc ormkornnaphat,1,neutral
@mamelizeu #kaburajadulu kan gondol si joker. yg lain urusan belakangan,kaburajadulu kan gondol sih joker yang lain urusan belakangan,2,negatif
@kemgelapan Bapaknya si ndut juga termasuk pionir #KaburAjaDulu,bapaknya sih gendut juga termasuk pionir kaburajadulu,2,negatif
#AdiliJokowi #AdiliJokowiMeluas #AdiliJokowiHargaMati #KaburAjaDulu,adilijokowi adilijokowimeluas adilijokowihargamati kaburajadulu,1,neutral
Selamat Tinggal Kejaksaan &amp; Lembaga Hukum Saatnya Rakyat Tinggalkan Konoha. #KaburAjaDulu https://t.co/ZKyqFSFaZ4,selamat tinggal kejaksaan amp lembaga hukum saatnya rakyat tinggalkan konoha kaburajadulu,2,negatif
@msaid_didu Koplak Nasib Rakyat Konoha Punya Pemimpin dan Pejabat Dungu.Rakyat yg pengeluaran nya di Atas 200juta itu masuk dalam Kategori Rakyat Miskin dan Pantas Menerima BPJS gratis. #RevolusiSekarang #KaburAjaDulu #IndonesiaGelap,kocak nasib rakyat konoha punya pemimpin dan pejabat dungurakyat yang pengeluaran ya di atas juta itu masuk dalam kategori rakyat miskin dan pantas menerima bpjs gratis revolusisekarang kaburajadulu indonesiagelap,2,negatif
