full_text,normalized,label_num,pseudo_label
idk man sekarang gaada kepikiran mau #kaburajadulu. Terbesit pernah tapi gak selewat aja. Gak pernah nge-khusus-in effort gitu.,idk man sekarang gaada kepikiran mau kaburajadulu terbesit pernah tapi tidak selewat saja tidak pernah ngekhususin effort begitu,2,negatif
Penantian Singularity Kunanti sang fajar mekanika kuantum yang mendamba belaian matahari. Kunanti sang malam relativitas umum yang bercengkerama dengan bulan. Tanpa keduanya Sang Singularity hanya bisa menunggu sampai batas ujung waktu #ElonMusk #February2025 #KaburAjaDulu,penantian singularity kunanti sang fajar mekanika kuantum yang mendamba belaian matahari kunanti sang malam relativitas umum yang bercengkerama dengan bulan tanpa keduanya sang singularity hanya bisa menunggu sampai batas ujung waktu elonmusk february kaburajadulu,1,neutral
Tidak berguna #IndonesiaGelap #IndonesiaGelap2025 #AdiliJokowi #KaburAjaDulu,tidak berguna indonesiagelap indonesiagelap adilijokowi kaburajadulu,2,negatif
#AdiliJokowi #PeringatanDarurat #KaburAjaDulu https://t.co/ybeqlBa57t,adilijokowi peringatandarurat kaburajadulu,1,neutral
@ridwanhr Ikut bang #KaburAjaDulu,ikut abang kaburajadulu,2,negatif
nasionalis ga bikin waras pak udah bener #KaburAjaDulu,nasionalis tidak bikin waras pak sudah benar kaburajadulu,2,negatif
look aku belum ada rencana daftar beasiswa S2 tahun ini. tapi tingkah pemerintah sejak awal tahun mendorongku untuk cepat cepat #KaburAjaDulu.,look aku belum ada rencana daftar beasiswa si tahun ini tapi tingkah pemerintah sejak awal tahun mendorongku untuk cepat cepat kaburajadulu,2,negatif
XM8 Killstreak Party #modalpungli #kaburajadulu https://t.co/GrGm2uUjka,xm killstreak party modalpungli kaburajadulu,1,neutral
Just met Abang Gojek yang well prepared #KaburAjaDulu ke Jepang lagi persiapan tes N2 tahun ini. Arkhhhh this kind of stories just made my day ,just selamat abang gojek yang well prepared kaburajadulu ke jepang lagi persiapan tes n tahun ini arkh this kind of stories just made my day,1,neutral
#Asean #Smog #trending #southeastAsia #BakarSampah #KaburAjaDulu #IndonesiaGelap🇮🇩 #AirPollution @infoBMKG @dinaslhdki @DKIJakarta @LBH_Jakarta @pramonoanung Jadimanusia tdk boleh serakah apalagi menjdi pejabat yg serakah Selalu ingat Tuhan krn tanpa Tuhan Engkau bukanlah siapa2 https://t.co/Tm87IoYlLv,asean semoga trending southeastasia bakarsampah kaburajadulu indonesiagelap airpollution jadimanusia tidak boleh serakah apalagi menjadi pejabat yang serakah selalu ingat tuhan karena tanpa tuhan engkau bukanlah siapa,0,positif
saat ini saya &amp; istri sudah terlalu tua untuk mengajukan visa kerja lagi. Kemungkinan paling besar untuk kembali ke Aus adalah membeli properti di sana (yang tentu saja tidak murah). Sekarang fokus agar anak-anak kami saja yang #KaburAjaDulu. Apalagi si sulung sedang S2 di sana.,saat ini saya amp istri sudah terlalu tua untuk mengajukan visa kerja lagi kemungkinan paling besar untuk kembali ke aus adalah membeli properti di sana yang tentu saja tidak murah sekarang fokus agar anakanak kami saja yang kaburajadulu apalagi sih sulung sedang si di sana,2,negatif
Awalnya aku tidak setuju karena ribet dan aku menyarankan untuk ke Singapura aja tapi setelah dipikir² lihat keadaan Indonesia seperti ini jadi guru di luar negeri pilihan bagus #KaburAjaDulu,awalnya aku tidak setuju karena ribet dan aku menyarankan untuk ke singapura saja tapi setelah dipikir lihat keadaan indonesia seperti ini jadi guru di luar negeri pilihan bagus kaburajadulu,0,positif
@petrabarus Menurutku #KaburAjaDulu tapi rutin kirim duit ke indo itu layak dikatakan membantu negara melalui pahlawan devisa ,menurutku kaburajadulu tapi rutin kirim duit ke indonesia itu layak dikatakan membantu negara melalui pahlawan devisa,1,neutral
Demi mempertahankan hidup agar tetap bernafas apa salahnya jika mrk #KaburAjaDulu ? Bkn tdk cinta wajar pesimis di negeri ini. Bgmn tidak. Kepala negara bersekutu dg finalis OCCRP. Kecerdasan rakyat saat ini telah cukup utk menganalisa nasib negara dg sikap presiden yg demikian.,demi mempertahankan hidup agar tetap bernafas apa salahnya jika mereka kaburajadulu bukan tidak cinta wajar pesimis di negeri ini bagaimana tidak kepala negara bersekutu dengan finalis occrp kecerdasan rakyat saat ini telah cukup untuk menganalisa nasib negara dengan sikap presiden yang demikian,2,negatif
#paiza99 #jangkauanluas #viral #kaburajadulu #indonesia { https://t.co/YrVcLyZDeo } https://t.co/T8hhr0hgu3,paiza jangkauanluas viral kaburajadulu indonesia,1,neutral
Ada quote dr Theodore Roosevelt jg yg pas buat kondisi skrg ni. #KaburAjaDulu #IndonesiaGelap #IndonesiaGelap2025 #Indonesia #qot,ada quote dari theodore roosevelt juga yang pas buat kondisi sekarang nih kaburajadulu indonesiagelap indonesiagelap indonesia qot,0,positif
@keegvnruss Omggg #KaburAjaDulu?,omg kaburajadulu,2,negatif
Semoga lancar dan bisa #KaburAjaDulu bareng keluarga y bwank.,semoga lancar dan bisa kaburajadulu bareng keluarga ya bwank,0,positif
Ga ada yak kita yang ada susah #KaburAjaDulu nungguin #AdiliJokowi mah cuma omon omon,tidak ada ya kita yang ada susah kaburajadulu menunggu adilijokowi mah cuma omon omon,2,negatif
Kalau mau #KaburAjaDulu janga ke AS ya! https://t.co/Mk6Z4Aq5Z6,kalau mau kaburajadulu janga ke as ya,2,negatif
Lagi cari cara efektif buat persiapan TOEFL iBT? Jangan khawatir! Ebook dan aplikasi ini solusinya! https://t.co/e57Jx3UPow #toefl #toeflibt #bumn #KaburAjaDulu #rbb2025,lagi cari cara efektif buat persiapan toefl ibt jangan khawatir ebook dan aplikasi ini solusinya toefl toeflibt bumn kaburajadulu rbb,1,neutral
Topik #KaburAjaDulu juga jadi bahasan kami ketika makan siang bersama hari ini. Kita lihat bersama apakah aspirasi yang ada saat ini akan banyak yang menindaklanjutinya dengan real actions atau hanya akan seperti keramaian tanpa hasil...,topik kaburajadulu juga jadi bahasan kami ketika makan siang bersama hari ini kita lihat bersama apakah aspirasi yang ada saat ini akan banyak yang menindaklanjutinya dengan real actions atau hanya akan seperti keramaian tanpa hasil,1,neutral
@imshojo asalkan bukan di endonesah #KaburAjaDulu,asalkan bukan di endonesah kaburajadulu,1,neutral
gak nasionalis lu udah #KaburAjaDulu,tidak nasionalis kamu sudah kaburajadulu,2,negatif
#kaburajadulu Di negeri sendiri ga dihargain ditindas terus boro2 hidup senang hidup layak aja berasanya jauhh bangeett,kaburajadulu di negeri sendiri tidak dihargai ditindas terus boro hidup senang hidup layak saja berasanya jauh banget,2,negatif
@petitestardust Hayolo Bapak #KaburAjaDulu @lynxluna,hayolo bapak kaburajadulu,2,negatif
Edisi #KaburAjaDulu versi 🇯🇵 https://t.co/birfJYwb1p,edisi kaburajadulu versi,1,neutral
#TolakRUUKejaksaan #RakyatTurunGunung #RakyatMelawanOligarki #RezimOligarki #IndonesiaGelap #IndonesiaGelap2025 #KaburAjaDulu #MOSITidakPercaya,tolakruukejaksaan rakyatturungunung rakyatmelawanoligarki rezimoligarki indonesiagelap indonesiagelap kaburajadulu mositidakpercaya,1,neutral
#KaburAjaDulu ke kanada kok kayak gini... @hrdbacot @wannafigh @ThatSun510 @PNS_Ababil @StopPlandemit,kaburajadulu ke kanada kok kayak begini,2,negatif
@tanyakanrl Gua mikirnya dia ngikut trend #kaburajadulu makanya dia naik ke atas. Mungkin pemerintahan disana sama kyk disini,gua mikirnya dia ngikut trend kaburajadulu makanya dia naik ke atas mungkin pemerintahan disana sama kayak disini,2,negatif
Tema ku dan keluarga di lebaran 2025 ini adalah campaign #KaburAjaDulu dan bantu warga sekitar sadar ttg sistem pemerintahan yg lagi berjalan misalnya program MBG yg mau mulai ama BPJS yang sekarang susah dipakai,tema ku dan keluarga di lebaran ini adalah campaign kaburajadulu dan bantu warga sekitar sadar tentang sistem pemerintahan yang lagi berjalan misalnya program mbak yang mau mulai sama bpjs yang sekarang susah dipakai,1,neutral
@kompascom Masih banyak kerja di negara lain yg aman tetap #KaburAjaDulu,masih banyak kerja di negara lain yang aman tetap kaburajadulu,2,negatif
Tuduhan fiktif terhadap Ted sioeng tetap jadi pertanyaan #MayapadaCurang #UsutMayapada #usuttuntasmayapada #tedsioeng #fyp #viral #trend #savekipkuliah #daruratpendidikan #kaburajadulu #tegakkankeadilan #kawaltedsioeng #indonesiagelap #efisiensianggaran https://t.co/8OuiD3S20T,tuduhan fiktif terhadap ted sioeng tetap jadi pertanyaan mayapadacurang usutmayapada usuttuntasmayapada tedsioeng fyp viral trend savekipkuliah daruratpendidikan kaburajadulu tegakkankeadilan kawaltedsioeng indonesiagelap efisiensianggaran,1,neutral
@ardisatriawan Linearitas disiplin ilmu -&gt; kejumudan atas ilmu -&gt; Intensi gak mau maju diaminkan secara prosedural karena terlalu nyaman di area yang lama. Sementara dunia akademik di LN sudah dan terus gencar mendukung multidisciplinary sciences. Emang paling bener #KaburAjaDulu.,linearitas disiplin ilmu begitu kejumudan atas ilmu begitu intensi tidak mau maju diaminkan secara prosedural karena terlalu nyaman di area yang lama sementara dunia akademik di ln sudah dan terus gencar mendukung multidisciplinary sciences memang paling benar kaburajadulu,2,negatif
@JhonSitorus_18 Daripada hujan emas di negeri orang lebih baik hujan batu di negeri sendiri. Saya sih milih hujan emas di negeri orang daripada hujan batu di negeri sendiri...remuk dikejar hutang dan dikejar pajak dihantui PHK #KaburAjaDulu https://t.co/YzUUEOOExZ,daripada hujan emas di negeri orang lebih baik hujan batu di negeri sendiri saya sih memilih hujan emas di negeri orang daripada hujan batu di negeri sendiriremuk dikejar hutang dan dikejar pajak dihantui phk kaburajadulu,2,negatif
@kegblgnunfaedh Ubur-ubur Ikan Lele Kabur Aja Dulu Lee #KaburAjaDulu #IndonesiaGelap,uburubur ikan lele kabur saja dulu lee kaburajadulu indonesiagelap,2,negatif
@hrdbacot bulan depan udah pasti #KaburAjaDulu soalnya kena phk (ppq),bulan depan sudah pasti kaburajadulu soalnya kena phk ppq,2,negatif
truk tangki bermuatan bahan bakar jenis pertalite sruduk pohon. diduga mengantuk. Jalan Desa Pontolo Kec.Kwandang Kab.Gorontalo Utara 13/2/2025 -----&gt; Fadia Bunga PSSI Wajar Yasin Zionis #KaburAjaDulu #savekipkuluah https://t.co/Yu20OEkxAz,truk tangki bermuatan bahan bakar jenis pertalite sruduk pohon diduga mengantuk jalan desa pontolo keckwandang kabgorontalo utara begitu fadia bunga pssi wajar yasin zionis kaburajadulu savekipkuluah,1,neutral
kaga di indo ternyata di LN juga pada punya struggle nya sendiri ternyata. tapi gw tetep mau gabung #kaburajadulu :))) https://t.co/khoe9P9uTi,kagak di indonesia ternyata di ln juga pada punya struggle ya sendiri ternyata tapi gue tetap mau gabung kaburajadulu,2,negatif
Heatwarming sekali #kaburajadulu mainstream gini ,heatwarming sekali kaburajadulu mainstream begini,2,negatif
@andreasrtobing_ Ketika masyarakat lelah di bohongi terus apakah ini gaungan #kaburajadulu akan semakin keras?,ketika masyarakat lelah di bohongi terus apakah ini gaungan kaburajadulu akan semakin keras,2,negatif
Tren #KaburAjaDulu menarik digital nomad untuk bekerja dari luar negeri. Temukan 10 kota terbaik seperti Genoa dan Valencia untuk pengalaman kerja yang unik. ️ https://t.co/e18cVSbsOr,tren kaburajadulu menarik digital nomad untuk bekerja dari luar negeri temukan kota terbaik seperti genoa dan valencia untuk pengalaman kerja yang unik,0,positif
Le late nite me thinking seriously on #KaburAjaDulu,boleh late nite me thinking seriously on kaburajadulu,1,neutral
@KayaPedagang @angewwie @haecwant HAHAHAHA.. #KaburAjaDulu,hahahaha kaburajadulu,2,negatif
@aliviaawin Manifesting #KaburAjaDulu ah semoga 2 tahun lg,manifesting kaburajadulu ah semoga tahun lagi,2,negatif
Sebagai org yg udah #KaburAjaDulu saya ga telalu peduli sih tp ini org mukanya kek cihuahua ngeselin jg anjir bahlil bahlul,sebagai orang yang sudah kaburajadulu saya tidak telalu peduli sih tapi ini orang mukanya kayak cihuahua mengesalkan juga anjir bahlil bahlul,2,negatif
@aniesbaswedan Wahh... Ke Yordania Pak? Sekalian mengasingkan diri atau #KaburAjaDulu nih? ,wah ke yordania pak sekalian mengasingkan diri atau kaburajadulu nih,2,negatif
@Boediantar4 DIA AKAN MATI DITAWUR RAKYATNYA SENDIRI. #IndonesiaGelap #KaburAjaDulu #tangkapgantungjokowidodo https://t.co/w0fmA8fdUB,dia akan mati ditawur rakyatnya sendiri indonesiagelap kaburajadulu tangkapgantungjokowidodo,2,negatif
@faicnts Wkwwkwkkw bener sih mumpung masih sebulan... #kaburajadulu,wkwwkwkkw benar sih mumpung masih sebulan kaburajadulu,2,negatif
Klo kata tmn gw yg kerja di kapal naikin teruus biar gw makin kaya.. adalah bukti sebaiknya #KaburAjaDulu,kalau kata teman gue yang kerja di kapal naikin teruus biar gue makin kayak adalah bukti sebaiknya kaburajadulu,2,negatif
#KaburAjaDulu Ya terserah sih itu pilihan atau kehendak bebas setiap orang. Untuk saya pilihannya ya di sini di Indonesia. Mau bagaimanapun kondisinya ya dihadapi dan dijalani saja. Saya memilih untuk tetap optimis. Saya percaya pemeliharaan-Nya.,kaburajadulu ya terserah sih itu pilihan atau kehendak bebas setiap orang untuk saya pilihannya ya di sini di indonesia mau bagaimanapun kondisinya ya dihadapi dan dijalani saja saya memilih untuk tetap optimis saya percaya pemeliharaannya,0,positif
Pacarnya yg kiri udh gw beneran blok dari algoritma sosmed gw. Ngetawain #KaburAjaDulu dengan bingkai seolah mereka imigran nyusahin.,pacarnya yang kiri sudah gue benaran blok dari algoritma sosmed gue ngetawain kaburajadulu dengan bingkai seolah mereka imigran menyusahkan,2,negatif
@BosPurwa @prabowo Tagar #kaburajadulu juga applicable untuk uang para pebisnis.,tagar kaburajadulu juga applicable untuk uang para pebisnis,1,neutral
btw smgt pejuang utbk gua gjd kejar itb lagi mending sekalian luar dah kata gua #KaburAjaDulu,btw smgt pejuang utbk gua gjd kejar itb lagi mending sekalian luar sudah kata gua kaburajadulu,2,negatif
This! I've said so too! Semahal2nya living cost di ln kalo msh ada sisa yg bs ditabung &amp; dibawa pulang ke tanah air pas diconvert ya... gede lah! Tp mungkin org2 yg msh pd tinggal dsana &amp; takut periuknya terancam krn #KaburAjaDulu pd gatekeep org2 yg mulai berencana kabur https://t.co/2E9tSbkjfJ,this ive said sok too semahalnya living cost di ln kalau masih ada sisa yang bisa ditabung amp dibawa pulang ke tanah air pas diconvert ya gede lah tapi mungkin orang yang masih pada tinggal disana amp takut periuknya terancam karena kaburajadulu pada gatekeep orang yang mulai berencana kabur,2,negatif
@heartsthohearts knp egk ajak aQ #kaburajadulu,kenapa egk ajak aku kaburajadulu,2,negatif
Umur 30 Tahun cuman jadi IRT tidak punya pemasukan tidak punya uang tidak punya tabungan tidak bekerja dan dirumah 24/7 sama bocil aja gpp kan? ‍ Pengen ikutan trend #KaburAjaDulu tapi baru ingat kalau ndak punya uang,umur tahun cuman jadi irt tidak punya pemasukan tidak punya uang tidak punya tabungan tidak bekerja dan dirumah sama bocil saja gpp kan pengin ikutan trend kaburajadulu tapi baru ingat kalau indak punya uang,2,negatif
My mom-in-law does support us to #KaburAjaDulu for those (((common reasons))). ️,my mominlaw does support us tapi kaburajadulu for those common reasons,1,neutral
@Ihsanbidin #bawaadem #kaburajadulu,bawaadem kaburajadulu,1,neutral
@tarkiveee_ asli kak monangis banget.... dari tadi bolak balik nyari loker LN ujung2nya ya kendala di syarat2 pengajuan visa bukan kerjaannya hhhhhhh capek kayak lingkaran setan deh ampe bingung mo lewat apa lagi ya biar bs #KaburAjaDulu ini,asli kak monangis banget dari tadi bolak balik mencari loker ln ujungnya ya kendala di syarat pengajuan visa bukan kerjaannya h capek kayak lingkaran setan deh sampai bingung mau lewat apa lagi ya biar bisa kaburajadulu ini,2,negatif
@coffebit Kalau jaman kecil #KaburAjaDulu biasanya ke rumah paman atau nenek karena disana makan terjamin. Kabur ke negeri antah berantah ya malah hidupnya makin susah.,kalau jaman kecil kaburajadulu biasanya ke rumah paman atau nenek karena disana makan terjamin kabur ke negeri antah berantah ya malah hidupnya makin susah,2,negatif
langsung saja bro #KaburAjaDulu,langsung saja bro kaburajadulu,2,negatif
@piyopikavet Harimau aja bisa #KaburAjaDulu,harimau saja bisa kaburajadulu,2,negatif
Skill level mediocre untuk lo yang #KaburAjaDulu modal kawin.,skill level mediocre untuk lo yang kaburajadulu modal kawin,2,negatif
I'll hate and curse those who use the #kaburajadulu motion to promote/sell overpriced classes/ebook/webinars etc. or fool fellow indonesians. if u wanna help pls do so with a genuine intent.,ill hate and curse those who use the kaburajadulu motion tapi promotesell overpriced classesebookwebinars etc orang fool fellow indonesians if lu wanna help pls di sok with a genuine intent,2,negatif
@bukanpakpulici no we're all indonesian otw diaspora #kaburajadulu,no were all indonesian otw diaspora kaburajadulu,1,neutral
Please kalo ada yg tau cara pindah kewarganegaraan atau ada loker di luar negeri ajakin dong . Skill saya dibidang IT programming. Udh ga kuat sm pemerintahan skrg. Tiap hari ada aja kebijakan ga masuk akalnya. #KaburAjaDulu,please kalau ada yang tau cara pindah kewarganegaraan atau ada loker di luar negeri mengajak dong skill saya dibidang itu programming sudah tidak kuat sama pemerintahan sekarang tiap hari ada saja kebijakan tidak masuk akalnya kaburajadulu,2,negatif
@mohmahfudmd Beneran pengen #KaburAjaDulu soalnya pemerintah nya udah ugal2an bikin kebijakan,benaran pengin kaburajadulu soalnya pemerintah ya sudah ugalan bikin kebijakan,2,negatif
@aniesbaswedan Kalau saya punya bacis bahasa inggris dan punya modal saya juga ingin #KaburAjaDulu,kalau saya punya bacis bahasa inggris dan punya modal saya juga ingin kaburajadulu,2,negatif
yaampun kack ak tanpa #KaburAjaDulu juga udah naik public transport trs dan belanja bawa barang pas naik bis trans. lu kea baru pertama naik public transport dah biasa manja ya lu makanya yg bisa lu takut takutin cuma soal itu? wkwkwk,yaampun kack aku tanpa kaburajadulu juga sudah naik public transport terus dan belanja bawa barang pas naik bis trans kamu kea baru pertama naik public transport sudah biasa manja ya kamu makanya yang bisa kamu takut takutin cuma soal itu wkwkwk,0,positif
Sambil tiarap ratusan mahasiswa yang unjuk rasa Indonesia Gelap di Malang Jawa Timur meminta ampun kepada pemerintah. #IndonesiaGelap #IndonesiaGelap2025 #IndonesiaGelapNdasMu #PresidenPrabowoSubianto #PrabowoGibran #Prabowo #Gibran #KaburAjaDulu https://t.co/wwVZ5l3U7h,sambil tiarap ratusan mahasiswa yang unjuk rasa indonesia gelap di malang jawa timur meminta ampun kepada pemerintah indonesiagelap indonesiagelap indonesiagelapndasmu presidenprabowosubianto prabowogibran prabowo gibran kaburajadulu,1,neutral
@kegblgnunfaedh Selain Bahlil yang mempertanyakan nasionalisme warga yang ingin #KaburAjaDulu Wakil Ketua MPR RI Eddy Soeparno menyebut tinggal di Indonesia lebih asyik ketimbang di luar negeri meski di tengah sulitnya mencari pekerjaan. https://t.co/Fo35tGMXJz,selain bahlil yang mempertanyakan nasionalisme warga yang ingin kaburajadulu wakil ketua mpr ri eddy soeparno menyebut tinggal di indonesia lebih asyik ketimbang di luar negeri meski di tengah sulitnya mencari pekerjaan,1,neutral
#KaburAjaDulu #tinggalinIndo #PotongGenerasi #ModalKedekatan Ribet muak bosan politik kotor kebodohan pemerintah banyak aturan nggk bermutu negara para koruptor negara munafik sial bobrok generasi para koruptor fasilitas minim tidak ada jaminan @BBCIndonesia https://t.co/NlOi4At0Xd,kaburajadulu tinggalinindo potonggenerasi modalkedekatan ribet muak bosan politik kotor kebodohan pemerintah banyak aturan tidak bermutu negara para koruptor negara munafik sial bobrok generasi para koruptor fasilitas minim tidak ada jaminan,2,negatif
Semoga aku juga bisa #KaburAjaDulu ,semoga aku juga bisa kaburajadulu,2,negatif
Suatu hari nanti gue akan #KaburAjaDulu ke Edinburgh atau Swiss atau Wales atau Scotland,suatu hari nanti gue akan kaburajadulu ke edinburgh atau swiss atau wales atau scotland,1,neutral
@republikaonline #KaburAjaDulu ke SPBU swasta,kaburajadulu ke spbu swasta,2,negatif
orang panik core #KaburAjaDulu | kerjasolid untukbangsa | Jake | nabung 50k | THESÊRA | BINTANG Dunia Tanpa Syarat | nabung 50k | Cuan Banget | Madrid https://t.co/AsET7GVheH,orang panik core kaburajadulu kerjasolid untukbangsa jake nabung ke thesra bintang dunia tanpa syarat nabung ke cuan banget madrid,2,negatif
Pemasukan dari 17jt jadi 10jt di luar negeri mah sama aja cari penyakit. Yang #KaburAjaDulu itu bisa mereka gajinya turun dulu pas di LN tapi ya turun dari 150jt ke 120jt per bulan misalnya.,pemasukan dari juta jadi juta di luar negeri mah sama saja cari penyakit yang kaburajadulu itu bisa mereka gajinya turun dulu pas di ln tapi ya turun dari juta ke juta per bulan misalnya,2,negatif
Mungkin manusia ini jadi pelopornya #KaburAjaDulu https://t.co/6kQpjPBEuf,mungkin manusia ini jadi pelopornya kaburajadulu,2,negatif
#KaburAjaDulu ini menarik ya.,kaburajadulu ini menarik ya,0,positif
Kera ini yang punya niat jahat memindahkan warga palestina dari tanah airnya. . . . Mangkrak Kang Goban Hokben Nyetrika Kenny G Suneo #KaburAjaDulu https://t.co/uSHkpAigv3,kera ini yang punya niat jahat memindahkan warga palestina dari tanah airnya mangkrak kang goban hokben nyetrika kenny tidak suneo kaburajadulu,2,negatif
@yuanggafp #kaburajadulu itu,kaburajadulu itu,2,negatif
plot twist yang dibeli ternyata tiket #kaburajadulu,plot twist yang dibeli ternyata tiket kaburajadulu,1,neutral
tiap hari mikirin #KaburAjaDulu tapi masih kehalang anak wedok kudu blablablabla fafifuwasweswos a-z ,tiap hari memikirkan kaburajadulu tapi masih kehalang anak wedok kudu blablablabla fafifuwasweswos az,1,neutral
@detikcom Ndasmu @NusronWahid1 coba tanya sama @prabowo harusnya dibalik sikap Pemerintah yang kurang cinta Tanah Air! Kenapa sampai ada tagar #KaburAjaDulu Ngaca...,ndasmu coba tanya sama harusnya dibalik sikap pemerintah yang kurang cinta tanah air kenapa sampai ada tagar kaburajadulu mengaca,2,negatif
@CNNIndonesia #IndonesiaGelap #KaburAjaDulu #presidenomonomon #indonesiabubar,indonesiagelap kaburajadulu presidenomonomon indonesiabubar,1,neutral
Kita #KaburAjaDulu ke negara orang sedangkan negara kita jd tujuan orang luar berbondong-bondong datang ke Nusantara ada yg bermodal duit ada pula yg bermodal keturunan nabi yg pasti pendatang ke kita rata2 mau merusak negara kita,kita kaburajadulu ke negara orang sedangkan negara kita jadi tujuan orang luar berbondongbondong datang ke nusantara ada yang bermodal duit ada pula yang bermodal keturunan nabi yang pasti pendatang ke kita rata mau merusak negara kita,2,negatif
@rzyfzyfzyf ancen hashtag #kaburajadulu iki sangat valid yo masio rawan nanti dianggep diaspora ngehek gak napak tanah cc @kidungkasih.,ancen hashtag kaburajadulu iki sangat valid ya masih rawan nanti dianggep diaspora ngehek tidak napak tanah cc,0,positif
@lyndaibrahim pengalaman adalah guru yang terbaik. jadi ayok langsung gas aja yang pengen #KaburAjaDulu gak usah mikir panjang2. udah gak jaman latihan kering langsung nyemplung sekalian basah aja. tapi harus legal yak.,pengalaman adalah guru yang terbaik jadi ayok langsung gas saja yang pengin kaburajadulu tidak usah mikir panjang sudah tidak jaman latihan kering langsung nyemplung sekalian basah saja tapi harus legal ya,2,negatif
#presidenbaru #kaburajadulu https://t.co/niGA7vVHrm,presidenbaru kaburajadulu,2,negatif
@arigata20 @keluhkesacrypto Ikutan tren #KaburAjaDulu kah? ,ikutan tren kaburajadulu kah,2,negatif
Wingi sempet viral hastag #kaburajadulu cah enom do nggolek gawean neng luar negeri ben uripe luweh terjamin. Piye tanggepanmu bab iki tau kepikir kerjo neng luar ra?? #kopaja_wwcs #gcdfm @bintang_cecya @jogjastreamers https://t.co/v9Cp2BSBnI,wingi sempat viral hastag kaburajadulu cah enom di nggolek gawean neng luar negeri ben uripe luweh terjamin piye tanggepanmu bab iki tau terpikir kerjo neng luar ra kopajawwcs gcdfm,0,positif
@Dennysiregar7 Gak akan ada warga yang #KaburAjaDulu,tidak akan ada warga yang kaburajadulu,2,negatif
#PeringatanDarurat #KaburAjaDulu Sudah beberapa bulan ini presiden Prabowo foto dengan pemimpin negara luar dampak ke masyarakat Indonesia apa yaa? kok Kya tidak ada efeknya sama sekali.. ,peringatandarurat kaburajadulu sudah beberapa bulan ini presiden prabowo foto dengan pemimpin negara luar dampak ke masyarakat indonesia apa ya kok kaya tidak ada efeknya sama sekali,2,negatif
Tren #KaburAjaDulu: Refleksi Masyarakat di Tengah Tekanan Hidup https://t.co/NCZ0qpZkss,tren kaburajadulu refleksi masyarakat di tengah tekanan hidup,1,neutral
Baru 3 hari lalu baca bagaimana sistem subsidi pemerintah terhadap sekolah-sekolah di Auckland. Sementara di negara eug PTN dipaksa BH pengajar tidak dibayar layak dan pemegang regulasi tertinggi pendidikan tinggi ngomong begini. Beneran #KaburAjaDulu ini mah,baru hari lalu baca bagaimana sistem subsidi pemerintah terhadap sekolahsekolah di auckland sementara di negara eug ptn dipaksa bh pengajar tidak dibayar layak dan pemegang regulasi tertinggi pendidikan tinggi mengomong begini benaran kaburajadulu ini mah,2,negatif
@lifhide @MorphoMenelausX Topik #KaburAjaDulu tuh eskalasi dari politik yang semakin ga berpihak ke rakyat. Kalo 2019 jelas aja gabakal ada pikiran kesitu. Karna periode pertama mulyono dianggep bagus menurut beberapa teknokrat. Baru saat periode 2 trus berlanjuy ke masa si gemoy ini bergejolak.,topik kaburajadulu tuh eskalasi dari politik yang semakin tidak berpihak ke rakyat kalau jelas saja gabakal ada pikiran kesitu karena periode pertama mulyono dianggep bagus menurut beberapa teknokrat baru saat periode terus berlanjuy ke masa sih gemoy ini bergejolak,2,negatif
@kegblgnunfaedh tim yg udah kabur duluan sebelum ada hastag #KaburAjaDulu inget guys kalo ga #KaburAjaDulu klean ga bakal kemana mana,tim yang sudah kabur duluan sebelum ada hastag kaburajadulu ingat guys kalau tidak kaburajadulu klean tidak bakal kemana mana,2,negatif
@bbebee31 semoga bisa segera nyusul #KaburAjaDulu karena mental udah engga sehat di negara sendiri,semoga bisa segera menyusul kaburajadulu karena mental sudah tidak sehat di negara sendiri,2,negatif
@ch4o5Myth @ThatSun510 Dari kemarin perhatiin drama #kaburajadulu banyak pro dan kontranya dan jadi saling merendahkan sampe bikin kasta . Harusnya pilihan setiap orang harus dihargai mau pindah atau stay di indo mungkin banyak org mau pindah ke negara lain karena udh capek dng pejabat yg nggak,dari kemarin perhatikan drama kaburajadulu banyak pro dan kontranya dan jadi saling merendahkan sampai bikin kasta harusnya pilihan setiap orang harus dihargai mau pindah atau stay di indonesia mungkin banyak orang mau pindah ke negara lain karena sudah capek dengan pejabat yang tidak,2,negatif
@diantees #KaburAjaDulu ke IKN ,kaburajadulu ke ikn,2,negatif
mulai mempertimbangkan work holiday visa ke australia sejak ruu tni disahkan #KaburAjaDulu wkw,mulai mempertimbangkan work holiday visa ke australia sejak ruu tni disahkan kaburajadulu wkw,1,neutral
@svortunato @dhnzip @_nusaena @shallhar I'm craving for orang2 minang buat #kaburajadulu ke europe buka naspad. Kasih contoh yang bagus kek. Lo deepdown kesel gak sih sama bule rusia yang tiba2 ngejajah bali? Yang bodo amat semena mena sama aturan indo? And that's what many of the refugees did here. Itu pointnya tolol,im craving for orang minang buat kaburajadulu ke europe buka naspad kasih contoh yang bagus kayak lo deepdown kesel tidak sih sama bule rusia yang tiba ngejajah bali yang bodo amat semena mena sama aturan indonesia and thats what many of the refugees did here itu pointnya tolol,2,negatif
Semoga diriku juga bisa #kaburajadulu with this privilege ,semoga diriku juga bisa kaburajadulu with this privilege,1,neutral
