full_text,stemming,label_num,pseudo_label
#KaburAjaDulu gak dulu deh takut selera humor gua ga klop ama luar negeri,kaburajadulu deh takut selera humor gua klop negeri,2,negative
Koo bisaa yaaa?? #indonesiagelap #kaburajadulu #kimplus #ruukekaksaan #prabowogibran #100harikerja https://t.co/XPFMV7w4q1,koo ya indonesiagelap kaburajadulu kimplus ruukekaksaan prabowogibran harikerja,1,neutral
smkn 2 garut berhasil konversi mobil bbm ke mobil listrik . . . #TimnasDay #KaburAjaDulu Towel https://t.co/rtGnemx1Gj,smkn garut hasil konversi mobil bbm mobil listrik timnasday kaburajadulu towel,1,neutral
nah #kaburajadulu ini justru pro pemerintah banget. kurang nasionalis gimana coba???,kaburajadulu pro perintah banget nasionalis coba,2,negative
Faktanya setiap individu memiliki tingkat kepeduliannya masing-masing. Tapi yang jelas pedulilah dengan dirimu sendiri terlebih dahulu. #kaburajadulu #pergikeluarnegeri #pedulidengandirisendiri #pedulidengansesama https://t.co/SxZO1WCPxB,fakta individu milik tingkat peduli masingmasing peduli diri kaburajadulu pergikeluarnegeri pedulidengandirisendiri pedulidengansesama,1,neutral
@onebottlewine bismillah nular #kaburajadulu,bismillah nular kaburajadulu,1,neutral
@author_wetpet idk dear but if unfortunately we're gonna revert back to the 90s at least let us #KaburAjaDulu first ,idk dear but if unfortunately were gonna revert back the si at least let us kaburajadulu first,1,neutral
bahkan chara anime dukung utk #KaburAjaDulu,chara anime dukung kaburajadulu,1,neutral
Detik-detik Menteri @kemendespdt melakukan #KaburAjaDulu saat ditanya wartawan https://t.co/VWygg72Bld,detikdetik menteri kaburajadulu wartawan,1,neutral
@Tegar09 Or even worse. Baru rame #KaburAjaDulu ge government udah mau ngekang rakyat dg mau bikin peraturan yg memberatkan rakyat. Blm lg buzzer yg semakin masif &amp; ternak organiknya. Blm lg kalo dwifungsi TNI kembali berlaku. Mana oposisi ini cm kita2 rakyat &amp; itupun masih belum kompak,orang even worse rame kaburajadulu ge government ngekang rakyat bikin atur berat rakyat buzzer masif amp ternak organik dwifungsi tni laku oposisi rakyat amp itu kompak,2,negative
Role model #KaburAjaDulu Habis kabur: Produktip Tambah Hardcore Cendol di Github makin stonks ,role model kaburajadulu habis kabur produktip hardcore cendol github stonks,2,negative
@BudiBukanIntel Bang mau minta tolong retweet-nya dong event pertama discord #KaburAjaDulu hehe https://t.co/W9xTM00FU6,abang tolong retweetnya event discord kaburajadulu hehe,1,neutral
@vincentazvian Terus ini apa jancok? Angkatan pertama #KaburAjaDulu hahhahaha gausah buta lo Intinya #PrabowoSudahGagal https://t.co/dKKoOaqOn4,jancok angkat kaburajadulu hahhahaha gausah buta lo inti prabowosudahgagal,2,negative
@RahmatEgy2 pengen kerja diluar negeri #KaburAjaDulu,pengin kerja luar negeri kaburajadulu,1,neutral
Bukakakakakakakaka #kaburajadulu,bukakakakakakakaka kaburajadulu,1,neutral
#kaburajadulu Alhamdulillah sudah sejak 1992 ,kaburajadulu alhamdulillah,0,positive
@berlianidris Numpang nanya mau cari tempat bimbel/kenalan yg nyediain jasa buat fokus beasiswa S1 di universitas luar negeri (khususnya Malaysia) untuk murid SMA kelas 10. Mau kasih pilihan ke adik aku biar bisa #KaburAjaDulu ,numpang cari bimbelkenalan nyediain jasa fokus beasiswa si universitas negeri malaysia murid kelas kasih pilih adik biar kaburajadulu,2,negative
Ril pengen #kaburajadulu info negara yg enak mana yah,ril pengin kaburajadulu info negara enak ya,0,positive
Sehari hari di indonesia sesuatu yang ga mungkin didapatkan kalo km #KaburAjaDulu ,hari indonesia dapat kaburajadulu,2,negative
@cilormacaroni Nabi Musa literally belah laut buat bawa kabur kaumnya dari kezoliman firaun #KaburAjaDulu,nabi musa literally belah laut bawa kabur kaum kezoliman firaun kaburajadulu,2,negative
@aipsnbrp Ah alasan #KaburAjaDulu ini sih,ah alas kaburajadulu sih,2,negative
Hyundai Venue Resmi Meluncur di IIMS 2025 Dibanderol Rp 340 Juta dengan Beragam Fitur Menarik selengkapnya &gt;&gt; https://t.co/AdFe9zIE94 ai key Jumat Budaya Hari Valentine Coklat Chitato WELCOME TO INDONESIA ILICHIL #KaburAjaDulu Ungu hyuna jaehyun Wiege https://t.co/NCTEBICtq7,hyundai venue resmi luncur iims banderol rp juta agam fitur tarik lengkap gtgt ai key jumat budaya valentine coklat chitato welcome indonesia ilichil kaburajadulu ungu hyuna jaehyun wiege,1,neutral
@detikcom Nah... Warga yang berpotensi akan #KaburAjaDulu,warga potensi kaburajadulu,2,negative
@xxxburuhcucixxx #KaburAjaDulu berarti goalsnya meneliti keris2 pusaka di seluruh dunia nggih mb,kaburajadulu goalsnya teliti keris pusaka dunia nggih mbak,0,positive
Fenomena tagar #KaburAjaDulu yang ramai di media sosial menunjukkan keinginan banyak anak muda untuk pindah ke luar negeri bahkan mempertimbangkan mengganti kewarganegaraan. Pemerintah merespons dengan mempertanyakan nasionalisme mereka tetapi sebenarnya ini bisa menjadi https://t.co/nGJlmTHPFP,fenomena tagar kaburajadulu ramai media sosial anak muda pindah negeri timbang ganti kewarganegaraan perintah respons nasionalisme,1,neutral
Nggak berencana #KaburAjaDulu tapi ini sungguh tak pantas keluar dari mulut pejabat yang digaji pajak rakyat! #IndonesiaGelap https://t.co/MW9Wig7qrq,rencana kaburajadulu sungguh mulut jabat gaji pajak rakyat indonesiagelap,2,negative
HIDUP MALING HIDUP MALING HIDUP MALING #Ndasmu #KaburAjaDulu #IndonesiaGelap #AdiliJokowi @mohmahfudmd @AgusYudhoyono @prabowo @jokowi @jokoanwar @islah_bahrawi @Fahrihamzah @fadlizon https://t.co/CveepULaaI,hidup maling hidup maling hidup maling ndasmu kaburajadulu indonesiagelap adilijokowi,2,negative
Dulu Nggak Mau Dituduh Sebagai Orang Asing Sekarang Malah Pengen Pindah Jadi Warga Negara Asing! Kisah Polemik Kewarganegaraan Masa Jawa Kuno dan Fenomena #KaburAjaDulu sebuah utas #mariangruci #angruciproject https://t.co/VeTGgYnV7m,tuduh orang asing pengin pindah warga negara asing kisah polemik kewarganegaraan jawa kuno fenomena kaburajadulu utas mariangruci angruciproject,1,neutral
Jujur ya hastag #KaburAjaDulu ini bikin iri soalnya sebagai anak tunggal aku nggak akan bisa ninggalin Mama. Mau setiap hari aku makan nasi sama kerupuk asalkan bisa sama Mama gak apa-apa karena beliau adalah rumahku,jujur ya hastag kaburajadulu bikin iri anak tunggal tinggal mama makan nasi kerupuk mama apaapa beliau rumah,2,negative
indonesia emas??? ada juga #IndonesiaGelap #wnacinaBNGST adalah salah satu penyebab trending #KaburAjaDulu.,indonesia emas indonesiagelap wnacinabngst salah sebab trending kaburajadulu,1,neutral
knp si gubluk bgtttttttttttttttt pengen ikutan #KaburAjaDulu plssss,sih gubluk banget pengin ikut kaburajadulu pls,2,negative
Pagi nya tes fisik hari rabu tapi gak apa sih yg penting #KaburAjaDulu ke jepanggggggg,pagi ya tes fisik rabu sih kaburajadulu jepang,1,neutral
Selama ga pangkas birokrasi yg bertele² dan berantas ormas perusahaan asing yang #kaburajadulu bakal makin banyak.,pangkas birokrasi tele berantas ormas usaha asing kaburajadulu,2,negative
Ini novel yang luar biasa untukmu: Kehangatan yang Terlarang Ayo periksa sekarang. Jangan lupa tambahkan ke koleksi https://t.co/7wigT0hDlm #KaburAjaDulu https://t.co/DNLaAhJrNo,novel untuk hangat larang ayo periksa lupa tambah koleksi kaburajadulu,1,neutral
#IndonesiaGelap #DaruratPendidikan #PeringatanDarurat #KaburAjaDulu #daruratindonesia #Ndasmu https://t.co/sZfwnL1cVs,indonesiagelap daruratpendidikan peringatandarurat kaburajadulu daruratindonesia ndasmu,1,neutral
Thread yg bermanfaat bagi yg tertarik #kaburajadulu ke Jepang. Dan honestly Japan itu salah satu tujuan paling asik buat kabur sementara dan cukup stabil buat kabur permanen.,thread manfaat tarik kaburajadulu jepang honestly japan salah tuju asik kabur stabil kabur permanen,1,neutral
Gw gak banyak temen indo tp mostly kerja di BPO juga and will definitely ask kalo ada hiring di tempat mereka. Jujur apply ke BPO salah satu cara gampang buat #KaburAjaDulu . Boleh cek2 ke website jobseeking kyk Glassdoors atau LinkedIn.,gue teman indonesia mostly kerja bpo and will definitely ask hiring jujur apply bpo salah gampang kaburajadulu cek website jobseeking kayak glassdoors linkedin,1,neutral
@DitjenPajakRI coba orang Pajak Lapor ke rakyat ngapain ajh kerjaan Lu 4njin9.. #Kaburajadulu,coba orang pajak lapor rakyat kapai kerja njin kaburajadulu,2,negative
pengen cepet2 #KaburAjaDulu sebelum indonesia bubar,pengin cepat kaburajadulu indonesia bubar,2,negative
Asli di tiktok banyak bgt yang benci mas Ferdi gue sampe geleng geleng katanya si Ferdi ini muna mereka kemakan tweet asbun si Ferdi yang mau #KaburAjaDulu tapi ga jadi jadi wkwkwkk Ngakak kalo baca komen tentang mas Ferdi di tiktok,asli tiktok banget benci mas ferdi gue geleng geleng sih ferdi munafik makan tweet asbun sih ferdi kaburajadulu wkwkwkk akak baca komen mas ferdi tiktok,2,negative
@V3g3L #KaburAjaDulu mas negara ini gak bakal menghargai kepandaian kecerdasan dan kemampuan warganya sendiri. Kecerdasan adalah musuh besar penguasa negeri ini.,kaburajadulu mas negara harga pandai cerdas mampu warga cerdas musuh kuasa negeri,2,negative
Gw kira republik ini mmg sdh jd gelanggang kuruksetra politik global #AdiliJokowi #AdiliJokowi #IndonesiaGelap #KaburAjaDulu,gue republik gelanggang kuruksetra politik global adilijokowi adilijokowi indonesiagelap kaburajadulu,1,neutral
I'm wondering... How can the tag #KaburAjaDulu become very massive? I know it started from twt. But the twt bubble is small right?,im wondering how can the tag kaburajadulu become very massive i know started from twt but the twt bubble is small right,0,positive
udah cocok mending seungcheol aja deh jadi pemimpin wakanda ini #kaburajadulu #TolakUUTNI #RUUTNI #TolakDwifungsiTNI,cocok mending seungcheol deh pimpin wakanda kaburajadulu tolakuutni ruutni tolakdwifungsitni,2,negative
@Damnddude Selisih setahun boleh? -FM33 - guru &amp; tutor bahasa Italia +spanyol - hobi traveling reading books and watching movies - mbak-mbak Jawa - bukan 02 voters - S2 italia - stay di Jawa Tengah tapi pengen #KaburAjaDulu - muslimah - introvert ekstrovert - sudah travel 16 countries,selisih tahun fm guru amp tutor bahasa italia spanyol hobi traveling reading books and watching movies mbakmbak jawa voters si italia stay jawa pengin kaburajadulu muslimah introvert ekstrovert travel countries,1,neutral
Gw aja mau #KaburAjaDulu Kalo ada kesempatan pasti w sikat. Minimal gak pening ama listrik yang tiap hari mati puluhan tahun gak ada solusi (@pln_123 Pantek!!). Nulis ini juga posisi mati lampu Mati anjinglah pejabat2 bangsat!!! https://t.co/SsBPXqIzmB,gue kaburajadulu sempat gue sikat minimal pening listrik mati puluh solusi pantek tulis posisi mati lampu mati anjing jabat bangsat,2,negative
sekarang #WisataAjaDulu nanti #KaburAjaDulu https://t.co/OMhSCyls6I,wisataajadulu kaburajadulu,2,negative
Satu kata TOLOL menterinya @prabowo #kaburajadulu https://t.co/QhebqkqVsy,tolol menteri kaburajadulu,2,negative
@zakyarin97 Dan kalau sudah jadi warganegara bayar pajak taat hukum tapi pas digangguin warlok gak dilindungi pemerintah mungkin memang saatnya #KaburAjaDulu,warganegara bayar pajak taat hukum pas digangguin warlok lindung perintah kaburajadulu,2,negative
Lihat macam2 berita jadi pengen ikut #KaburAjaDulu,lihat berita pengin kaburajadulu,1,neutral
Autumn in 🇯🇵 #KaburAjaDulu https://t.co/3QLW7YVROn,autumn kaburajadulu,2,negative
Gerakan #KaburAjaDulu awalnya di inisiasi oleh Prabowo Subianto pada tahun 1998 untuk menyelamatkan dirinya dari kerusuhan di Indonesia ke Jordania Oh jadi gitu ya pak ,gera kaburajadulu inisiasi prabowo subianto selamat rusuh indonesia jordania oh ya,2,negative
#KaburAjaDulu versi gw ga jauh ama bule hunter alias jalur diboyong pacar ,kaburajadulu versi gue bule hunter alias jalur boyong pacar,2,negative
@B3doel___ Lelet keburu #KaburAjaDulu ke Aussie dan nerusin high school di sana,lelet keburu kaburajadulu aussie terus high school,2,negative
coba cek. banyak banget buzzer anti #KaburAjaDulu orang indo golongan atas tengah bawah sama sama crab asu ngehold orang lain buat gabisa maju. tai,coba cek banget buzzer anti kaburajadulu orang indonesia golong crab asu ngehold orang gabisa maju tahi,2,negative
@irwndfrry Dari beberapa hari istri gw juga hunting di Hokkaido sama Hiroshima rencana #KaburAjaDulu https://t.co/rx4U3gEWOW,istri gue hunting hokkaido hiroshima rencana kaburajadulu,1,neutral
karna tidak semua dari kita bisa #KaburAjaDulu ada baiknya #PindahinAjaDulu pindahin uang ke bank swasta pindahin investasi ke market US,kaburajadulu baik pindahinajadulu pindahin uang bank swasta pindahin investasi market us,1,neutral
@inidebi Yang satu #KembaliKeIndonesia yang satu #KaburAjaDulu rodo piye ngno nek ak dadi denen sih ,kembalikeindonesia kaburajadulu rodo piye ngno nek dadi denen sih,2,negative
Klo lu pikir #KaburAjaDulu itu ditentang pemerintah gk 100% betul jg gk 100% salah,pikir kaburajadulu tentang perintah salah,2,negative
@rikiAiza @YouTube Gimana kalau #KaburAjaDulu Semakin #IndonesiaGelap2025 nih,kaburajadulu indonesiagelap nih,2,negative
@erickthohir @TimnasIndonesia Giliran timnas yg kalah ga keluar kandang giliran ada yg menang muncul....ikut seneng sih tapi masa iya munculnya kl menang doang. Ketum itu kalah atau menang ya terdepan. Jangan #KaburAjaDulu pas kalah ,gilir timnas kalah kandang gilir menang munculikut senang sih iya muncul menang doang tum kalah menang ya depan kaburajadulu pas kalah,2,negative
@Merindsu Sayangnya nggak bisa ya punya duit banyak tanpa harus kerja. Bisa sih di mimpi. Semangat biar bisa #KaburAjaDulu.,sayang ya duit kerja sih mimpi semangat biar kaburajadulu,2,negative
nih guys buat yang mau #kaburajadulu ke Thailand,nih guys kaburajadulu thailand,2,negative
@tanyarlfes Bilangin suaminy mending #KaburAjaDulu keluar negeri di sini gak da jaminan lu bisa kerja sesuai jurusan PHK dmn2 pula,bilang suami mending kaburajadulu negeri dah jamin kerja sesuai jurus phk mana,2,negative
Kelakuan negara begini sama para pencari kerja tapi tetap masih pada heran kok pada milih #KaburAjaDulu buat nyari kerja?,laku negara cari kerja heran pilih kaburajadulu cari kerja,2,negative
Info terkini bagi peminat #kaburajadulu,info kini minat kaburajadulu,2,negative
@aniesbaswedan pilihan yang tepat pak untuk #KaburAjaDulu di qatar. jangan lupa mampir ke al khor pak sama ngeteh di tea time.,pilih kaburajadulu qatar lupa mampir al khor ngeteh tea time,1,neutral
Here we gooooo. Mulai packing. #KaburAjaDulu Tapi boong. Pindahan aja ini mah. https://t.co/szJ9JmcfqQ,here we go packing kaburajadulu bohong pindah mah,2,negative
@BBCIndonesia Sekarang ini nasionalisme sebatas jargon. Yg lantang ngomong demi bangsa dan negara itu korup juga. Mereka berdalih untuk alasan operasional dan sumbangan. Miris sih Jadi selagi ada peluang bekerjalah di LN asal jangan untuk jaringan judol dan PSK #KaburAjaDulu,nasionalisme batas jargon lantang omong bangsa negara korup dalih alas operasional sumbang miris sih selagi peluang kerja ln jaring judol psk kaburajadulu,2,negative
@jaan_so1on terimakasih yaa #kaburajadulu,terimakasih ya kaburajadulu,0,positive
@husain_owo Haekal mau #kaburajadulu yok belajar bahasa asing bareng kal,haekal kaburajadulu yuk ajar bahasa asing bareng kal,1,neutral
Dipikir2 orang Cilacap udah banyak yg #kaburajadulu deh. Mereka sadar sejak dari embrio bahwa sistem kerja di sini memang tdk menguntungkan. Mereka tdk dibekali pendidikan yang inklusif. Nyatanya lebih kaya mereka yg di Korea kerja di pabrik dibandingkan aku di sini yang S2,pikir orang cilacap kaburajadulu deh sadar embrio sistem kerja untung bekal didik inklusif kayak korea kerja pabrik banding si,2,negative
Anda pendukung #KaburAjaDulu ya min ? ,dukung kaburajadulu ya min,2,negative
#KaburAjaDulu Tradisi Lama dalam Wajah Baru https://t.co/76TxkA3L0X,kaburajadulu tradisi wajah,2,negative
Kalau ada kesempatan #KaburAjaDulu kalian prefer kemana guys? boleh share alasannya juga..,sempat kaburajadulu prefer mana guys share alas,1,neutral
sudah saatnya merealisasikan username gue #KaburAjaDulu https://t.co/O5GL95aP65,realisasi username gue kaburajadulu,1,neutral
Bukti nyata #KaburAjaDulu,bukti nyata kaburajadulu,2,negative
Rupanya yg pada #KaburAjaDulu pabrik-pabrik gede.,kaburajadulu pabrikpabrik gede,1,neutral
Saat Reformasi memang belum ada hastag #KaburAjaDulu. Tapi waktu itu Pak Prabowo pernah melaksanakan kok. Siapa yang berani bilang beliau gak cinta tanah air? Jadi para pejabat gak usah risau dengan hastag itu. Santai aja. Setiap orang punya hak yg sama sprti Pak Prabowo,reformasi hastag kaburajadulu prabowo laksana berani bilang beliau cinta tanah air jabat risau hastag santai orang hak prabowo,0,positive
@hrdbacot Kok gw jadi curiga kalo buzzer kaya gini emang diternak khusus buat nyerang orang2 yg mau kerja di luar negeri ya. Sengaja nebar ketakutan dan misinformasi biar ga banyak yang #KaburAjaDulu wkwkwk.,gue curiga buzzer kayak ternak khusus serang orang kerja negeri ya sengaja nebar takut misinformasi biar kaburajadulu wkwkwk,2,negative
 Jangan #KaburAjaDulu ke negeri kafir! Nanti susah kamu ber-Islam Jadi Muslim dengan style pilihan personal di negeri yang sok suci: ,kaburajadulu negeri kafir susah islam muslim style pilih personal negeri sok suci,2,negative
Imagine dipimpin 10 tahunan sm orang modelan tolol begini mending #KaburAjaDulu,imagine pimpin tahun orang model tolol mending kaburajadulu,2,negative
Meraka udah menerakan #kaburajadulu duluan,raka tera kaburajadulu duluan,2,negative
@awesomeposted NIKMATI SAJA HASIL #KaburAjaDulu,nikmat hasil kaburajadulu,0,positive
@tempodotco kyaknya bukan #KaburAjaDulu tapi hrusnya #bubarinajadulu dh gk layak ini negara. pnegak hukumnya takut sama penjahat pemerintahnya penjahat buat rakyat rakyat di palakin dipersulit dll,kayak kaburajadulu bubarinajadulu dah layak negara pnegak hukum takut jahat perintah jahat rakyat rakyat palakin sulit dll,2,negative
Deg-degan rasanya tinggal di negeri yg (lebih aman) disebut Konoha ini. Kalo gw pragmatis mungkin gw udah kabur dari +62 dari kapan tau. Jauhhh sebelum tren #KaburAjaDulu,degdegan tinggal negeri aman konoha gue pragmatis gue kabur tau tren kaburajadulu,2,negative
Sumpah cape ngikutin perkembangan politik sekarang. Cuma ada 2 pilihan sekarang mau terus lawan dan ada gerakan besar yg mempelopori atau kita #kaburajadulu,sumpah capek ikut kembang politik pilih lawan gera lopor kaburajadulu,2,negative
@MemeComicIndo Udh rusak negara ne...NKRI harga mati hanya jadi semboyan...lebih baik #KaburAjaDulu,rusak negara nenkri harga mati semboyanlebih kaburajadulu,2,negative
Main ski di Perancis? Why not ️ #KaburAjaDulu #PindahAjaDulu #france #eropa https://t.co/Zgku1ObB4J,main ski perancis why not kaburajadulu pindahajadulu france eropa,1,neutral
Tagar #KaburAjaDulu tengah ramai di media sosial beberapa pekan terakhir. Sulitnya mencari kerja di dalam negeri mendorong anak-anak muda untuk mencari peluang dan kehidupan baru di luar negeri. Tapi apa betul di luar secerah itu? Berikut sharing pengalaman dan insight dari https://t.co/xoTdybTfjO,tagar kaburajadulu ramai media sosial pekan sulit cari kerja negeri dorong anakanak muda cari peluang hidup negeri cerah sharing alam insight,1,neutral
@mavenmark28 aamiin yaallah lg usahaaaaa enih biar pake hestek #KaburAjaDulu,amin yaallah usaha enih biar pakai hestek kaburajadulu,0,positive
@hoteliercrypto Mantab bli yang bisa bertahan di Indonesia bisa membangud di dalam di Indonesia. Kalau memang perlu buat pengalaman dan memperluas wawasan untuk kontribusi ke Indonesia bisa juga #KaburAjaDulu toh pelopornya bukan main-main pak presiden @prabowo https://t.co/3cy0dRIiLg,mantab beli tahan indonesia membangud indonesia alam luas wawas kontribusi indonesia kaburajadulu pelopor mainmain presiden,0,positive
karyawan probation dihasut atasan sendiri buat #KaburAjaDulu ini gua diusir kah?,karyawan probation hasut atas kaburajadulu gua usir kah,2,negative
#KaburAjaDulu bahasa lainnya #Hijrah Pindah ketempat yg lebih aman dan dapat melanjutkan hidup layak.,kaburajadulu bahasa hijrah pindah tempat aman lanjut hidup layak,2,negative
Haiii warga Raffi Ahmad tak setuju tagar #KaburAjaDulu #KaburSajaDulu https://t.co/K3zqgd712Q,hai warga raffi ahmad tuju tagar kaburajadulu kabursajadulu,2,negative
Ada yg tau tempat bimbel/kenalan yg nyediain jasa buat fokus beasiswa S1 di universitas luar negeri (khususnya Malaysia)untuk murid SMA kelas 10? #KaburAjaDulu #WTA #WTB,tau bimbelkenalan nyediain jasa fokus beasiswa si universitas negeri malaysiauntuk murid kelas kaburajadulu wta wtb,1,neutral
Pada sibuk bikin #KaburAjaDulu ; ikutan bikin #KaburDuluAja ah..;maksudnya...; #Kabur Aja Dulu dari hatinya..lalu #Kabur dulu aja lagi dari hatinya. Pertanyaannya ; Nyambung gak?Kalau enggak ya sambung-sambungin aja..ibarat kabel biar korslet sekalian.. +- / -+ / -- / ++ !?!? https://t.co/hnRrnfOkwV,sibuk bikin kaburajadulu ikut bikin kaburduluaja ahmaksudnya kabur hatinyalalu kabur hati tanya sambung gakkalau ya sambungsambungin ajaibarat kabel biar korslet,2,negative
lailahailallah udh paling bener #KaburAjaDulu,lailahailallah kaburajadulu,2,negative
pramugari biar bisa #kaburajadulu,pramugari biar kaburajadulu,2,negative
@elonmusk Mau ikut dong lon ini negara gw berantakan banget banyak tikus nya. Kalo lu ajak gw ke mars lon nanti gw bikinin trend #KaburAjaDulu mwehehehe,lon negara gue beranta banget tikus ya ajak gue mars lon gue bikin trend kaburajadulu mwehehehe,2,negative
@mohmahfudmd Saya sudah kabur duluan al hamdulillah perekonomian keluarga sudah terbantu Yoouk muda mudi yang belum dapat kerjaan #KaburAjaDulu kalo sudah makmur baru pulang bikin usaha atau apalah.,kabur duluan al hamdulillah ekonomi keluarga bantu yoouk muda mud kerja kaburajadulu makmur pulang bikin usaha apa,2,negative
Kejagung lagi nyari simpati rakyat buat naikin anggaran makanya ngorbanin kasus timah supaya viral abis itu seolah olah jadi pahlawan.. huhuhu keren #IndonesiaGelap #KaburAjaDulu #RuuKejaksaan #KasusTimah #271 https://t.co/ugE1azYA8U,jagung cari simpati rakyat naikin anggar korban timah viral habis olah pahlawan huhuhu keren indonesiagelap kaburajadulu ruukejaksaan kasustimah,2,negative
Dahlia teh keraton sekarang 14k apa udah saatnya #KaburAjaDulu,dahlia teh keraton kaburajadulu,1,neutral
Yang berniat #KaburAjaDulu semoga dimudahkan semua.. Memori 11 tahun yg lalu https://t.co/4rL9CzANBC,niat kaburajadulu moga mudah memori,2,negative
gmn ya gw mau #kaburajadulu tp ga diijinin nyokap karna takut (amit2) jadi kaya yg di kamboja,ya gue kaburajadulu diijinin nyokap takut amit kayak kamboja,2,negative
Rakyat biasa mau #KaburAjaDulu pake dishaming tapi elit dwikewarganegaraan no problemo ,rakyat kaburajadulu pakai dishaming elit dwikewarganegaraan no problemo,2,negative
@dimasdimm_ wkwk #KaburAjaDulu wkwk,wkwk kaburajadulu wkwk,2,negative
Wamen Dikbud mendukung untuk #KaburAjaDulu tapi Kemnaker nya tidak Sungguh harmonis sekali mindset antar kementrian ini https://t.co/DxvxfIRvZY,wamen dikbud dukung kaburajadulu kemnaker ya sungguh harmonis mindset tri,0,positive
@Pai_C1 Hanya di Indonesia orang bisa merokok di jalan #KaburAjaDulu ,indonesia orang rokok jalan kaburajadulu,2,negative
@qih_faqih93 @irwndfrry Sorri ye.. Anda terlalu baik untuk nagara ini.... mending #kaburajadulu,sorri ye nagara mending kaburajadulu,2,negative
@mob_1oo @primawansatrio Lah itu ikutin aja hastagnya #kaburajadulu,ikut hastagnya kaburajadulu,2,negative
Sangat jahanam sekali orang yang milih 02 trus kabur pake tagline #KaburAjaDulu lu pada mau kabur dari masalah yang lu buat?,jahanam orang pilih kabur pakai tagline kaburajadulu kabur,2,negative
lha ini mah kebiasaan sepele sing bendino dilakoni adewe mba u terlalu privileged ga napak tanah se sampe beginian doang jd consideration #KaburAjaDulu WKWKWKW we re survived from transum caur blonjo nde pasar kumuh campur sampah mlaku lewat trotoar bolong rawan kejeglong,mah biasa sepele sing bendino lakon adewe mbak lu privileged napak tanah doang consideration kaburajadulu wkwkwkw we re survived from transum caur blonjo nde pasar kumuh campur sampah mlaku trotoar bolong rawan kejeglong,2,negative
arep melu trend #kaburajadulu pak bukku lak mbandani wes akeh lak tak tinggal lak pengen apel opo semongko raenek seng nukokne.,arep melu trend kaburajadulu buk lak mbandani wes akeh lak tinggal lak pengin apel opo semongko raenek seng nukokne,2,negative
@petrabarus Agree..sepakat #kaburajadulu..mereka yang lacurkan merah putih kq saya yg di tuduh parah namun ini jalan Tuhan untuk tunjukkan bahwa Indonesia bukan negara saya amin,agreesepakat kaburajadulumereka lacur merah putih tuduh parah jalan tuhan tunjuk indonesia negara amin,2,negative
@innovacommunity Sekarang yg lurus2 aja itu bergulat dengan PHK ukt ga ngotak MBG pada basi bensin makin mahal mau masak gas mahal jualan sepi bentar lagi yg mau #KaburAjaDulu tau2 susah buat jadi PMI menteri2 pada somplak. Morak marik literally bener lah negeri ini.,lurus gulat phk ukt ngotak mbak basi bensin mahal masak gas mahal jual sepi bentar kaburajadulu tau susah pmi menteri somplak morak marik literally negeri,2,negative
Devisanya #kaburajadulu dong,devisa kaburajadulu,2,negative
GASSSSS GAK USAH PIKIR2 LAGI SK PENSIUNAN MASIH LAMA MENDING MULAI DARI SKRG #KaburAjaDulu,gas pikir suka pensiun mending kaburajadulu,2,negative
@kumparan kyknya #KaburAjaDulu versi gue kalo sampe ga dpt PR/sponsorship di Aussie ya at least pindah ke negara SEA lainnya yg lebih baik deh (Singapur Malaysia Thailand atau Vietnam) asal cabut dr Indonesia deh pokoknya!!!,kayak kaburajadulu versi gue prsponsorship aussie ya at least pindah negara sea deh singapur malaysia thailand vietnam cabut indonesia deh pokok,2,negative
@prabowokatanya saya cuma mau belajar pak biar jadi sarjana pertama di keluarga biar bisa bawa perubahan buat orang sekitar tolong biarkan kami bisa belajar tanpa harus mikirin bayar UKT NYAA mau cerdas kok dipangkas? #daruratpendidikan #savekipkuliah #KaburAjaDulu,ajar biar sarjana keluarga biar bawa ubah orang tolong biar ajar pikir bayar ukt nya cerdas pangkas daruratpendidikan savekipkuliah kaburajadulu,2,negative
@ilmi_roudhotul #kaburajadulu di indonesia jualan HTI udah ngga laku buktinya si anjing @YaqutCQoumas MALING DANA HAJI,kaburajadulu indonesia jual hti laku bukti sih anjing maling dana haji,2,negative
Mogok kena salju #KaburAjaDulu https://t.co/CioeHcaTQn,mogok kena salju kaburajadulu,2,negative
Jangan takut mencoba! Keberuntungan berada di ujung jari. Game gacor menanti kemenanganmu! Link Alternatif : https://t.co/Eh4OZiCRH3 #Kancah4d #loginkancah4d #linkkancah4d #Rtpkancah4d #Kaburajadulu #Ramadhan #puasa https://t.co/WzqlIsjOxo,takut coba untung ujung jari game gacor menang link alternatif kancahd loginkancahd linkkancahd rtpkancahd kaburajadulu ramadhan puasa,2,negative
keinginan untuk #KaburAjaDulu udah bukan cuma krna keadaan negara ini aja tpi juga krna keadan rumah(luas) yg gk nyaman and sometimes unhealthy. sudah saatnya pergi ke tempat dimana gak ada yg bakal blg gue anaknya siapa gue adeknya siapa gue temennya siapa but just me as me,kaburajadulu negara adan rumahluas nyaman and sometimes unhealthy pergi mana bilang gue anak gue adeknya gue teman but just me as me,2,negative
@SisyphusHappyy Banget that s why be better go away bro #Kaburajadulu hahaha,banget that si why be better go away bro kaburajadulu hahaha,1,neutral
