full_text,stemming,label_num,pseudo_label
pencetus #KaburAjaDulu dari agensi laknat,cetus kaburajadulu agens laknat,2,negative
Drpd debat soal #KaburAjaDulu mending pelajari gmn caranya biar bisa jadi menteri entah itu jalur Bahlil atau jalur Yassierli,debat kaburajadulu mending ajar biar menteri jalur bahlil jalur yassierli,1,neutral
Netherlands I'm coming #KaburAjaDulu,netherlands im coming kaburajadulu,1,neutral
@Dennysiregar7 Lelah juga ya bang... #KaburAjaDulu bang,lelah ya abang kaburajadulu abang,2,negative
@mohmahfudmd @Dulkamdiii Qpa prof nyaman liat situasi pemrintahan skrg?? Jujur sebagai rakyat saya sgt2 kecewa bukan malah makin baik tp makin buruk itulah anak2 muda banyak serukan #KaburAjaDulu karna benar2 sdh ga adalgi harapan d negara sendiri.. Bagi yg sdh tua mau cari apalagi sih mending stay aja.,qpa prof nyaman lihat situasi pemrintahan jujur rakyat kecewa buruk anak muda seru kaburajadulu adalgi harap negara tua cari sih mending stay,2,negative
kangen drawing UCL yang dulu ada deg deg an nya setiap ngundi. ga kayak sekarang yang udah ada bagannya lupakan yang kanan bawah klubnya lagi #KaburAjaDulu https://t.co/k0wgSQwxrZ,kangen drawing ucl deg deg an ya ngundi kayak bagan lupa kanan klub kaburajadulu,0,positive
Kalo kalian mau bertanya lebih lanjut boleh di reply aja ya atau boleh dm juga aku usahain bales karena lumayan banyak yg masuk Stay healthy everyone tetep cermat dan kritis untuk teman2 yg mau #KaburAjaDulu. ,reply ya dm usahain balas lumayan masuk stay healthy everyone cermat kritis teman kaburajadulu,1,neutral
Survey negara #KaburAjaDulu https://t.co/ewXJrCGQBX,survey negara kaburajadulu,1,neutral
@ssiloynaroda @cahy4nto @CNNIndonesia @prabowo Bro serius nanya. kmu ga ikut #KaburAjaDulu ? Klo ikut nitip @aniesbaswedan diajak sekalian. Bawa pergi yg jauh anak2nya disini pada rese. Klh pilpres sekali saja sdh mirip ODGJ di tl ...,bro serius kaburajadulu nitip ajak bawa pergi anak rese klh pilpres odgj tl,1,neutral
@RAKemal mereka ga bisa mikir sampe kesana bang #IndonesiaGelap #KaburAjaDulu #AdiliJokowi,mikir kesana abang indonesiagelap kaburajadulu adilijokowi,2,negative
nih info yg mau #kaburajadulu,nih info kaburajadulu,2,negative
Harusnya sih pemerenta mikir yak knp orang2 indo banyak yg mau #kaburajadulu bukan malah nanyain nasionalisme,sih renta mikir ya orang indonesia kaburajadulu nanyain nasionalisme,2,negative
@raffimulyaa pelapor #KaburAjaDulu meong asia kabur https://t.co/opIJEFX5vs,lapor kaburajadulu meong asia kabur,2,negative
@Flamestrder kalo coli terus keluar negeri jadi #kaburajadulu,coli negeri kaburajadulu,2,negative
@idextratime Kalau pemain ARSENAL yang #KaburAjaDulu ada ga Ti daftar nya ???,main arsenal kaburajadulu ti daftar ya,2,negative
Yuk #kaburajadulu ke Qatar lewat kuliah S2...,yuk kaburajadulu qatar kuliah si,1,neutral
https://t.co/4H69newMxC Tantangan #KaburAjaDulu kalau belajar dari masa lalu https://t.co/wir45MBpmo,tantang kaburajadulu ajar,2,negative
guys kalo kalian bisa kabur mau kabur kemana? #KaburAjaDulu,guys kabur kabur mana kaburajadulu,2,negative
Lagi aktif aktifnya dah nyari info #kaburajadulu tapi yang bisa sama ayanggg,aktif aktif cari info kaburajadulu ayang,1,neutral
Yang paling berat dari #KaburAjaDulu selain ninggalin orang tua adalah FOMO ngelewatin event @Standupindo kayak Standupfest sama Jambore. Missing out event podcast offline juga misal @podcastseminggu atau @PodcastAncur,berat kaburajadulu tinggal orang tua fomo ngelewatin event kayak standupfest jambore missing out event podcast offline,2,negative
Buat yang nggak bisa #kaburajadulu mari melek privasi dan keamanan digital.,kaburajadulu mari melek privasi aman digital,1,neutral
Agenda rahasia globalis dibalik #KaburAjaDulu Ke eropa US dan negara maju. mencampur aduk umat manusia agar merasa jadi bagian warga global (NWO) kemudian tunduk pada globalis dan dajjal setelahnya. @wannafigh https://t.co/JlDuVn10tW https://t.co/WnfgFNsYcT,agenda rahasia global balik kaburajadulu eropa us negara maju campur aduk umat manusia warga global nwo tunduk global dajjal telah,2,negative
Pengen ngajak Danilla #KaburAjaDulu ke Jepang ,pengin ajak danilla kaburajadulu jepang,1,neutral
yg paling lucu adalah ketika ada seorang kawan yg bertanya #kaburajadulu dicecar pertanyaan ttg nasionalisme fakk,lucu kawan kaburajadulu cecar nasionalisme fakk,2,negative
biarkan mereka kelahi .. USD dump and Euro dump wkwkw #KaburAjaDulu,biar kelahi usd dump and euro dump wkwkw kaburajadulu,2,negative
liat aja soon gue ikutan #KaburAjaDulu,lihat soon gue ikut kaburajadulu,2,negative
@Qiqicampjamaica @Es5e9ar @newzoel @barengwarga #KaburAjaDulu atau ikut revolusi *kalau ada..,kaburajadulu revolusi,2,negative
@pigupy Pilih balik taun 2019 #KaburAjaDulu sejak dini terbang ke Australia pake visa 482...so gakan ngerasain #indonesiagelap...maybe skr gw dah jd PR....,pilih kaburajadulu terbang australia pakai visa sok gakan rasai indonesiagelapmaybe gue pr,2,negative
It's okay to #KaburAjaDulu https://t.co/78MmaKQNGf,its okay kaburajadulu,1,neutral
Kabur Aja Dulu #kabur #kaburaja #KaburDuluAja #KaburSajaDulu #KaburAjaDulu https://t.co/CsCbBqROB0,kabur kabur kaburaja kaburduluaja kabursajadulu kaburajadulu,2,negative
@omelettecheezy Mantap nesa #kaburajadulu jalur ordal..siap dibawa wkwk,mantap nesa kaburajadulu jalur ordalsiap bawa wkwk,0,positive
@pramudyawdynto @___istheisare wkwkwk udah pada #kaburajadulu warganya,wkwkwk kaburajadulu warga,2,negative
@yourcruszzh @shofauh1 FR kalian dah pada kabur aja yah. tunggu aku nyusul #KaburAjaDulu,fr kabur ya tunggu susul kaburajadulu,2,negative
akan gokils bgt ini eventnya! #KaburAjaDulu 101,gokils banget eventnya kaburajadulu,0,positive
Setelah trend #KaburAjaDulu aku baru sadar kalo diaspora yang jawab kebanyakan nggak setuju. Menurut ku sih mereka males ketemu sesama orang Indonesia dan makin banyak saingan... Padahal cuma dikit orang Indonesia disono mahh,trend kaburajadulu sadar diaspora banyak tuju ku sih malas ketemu orang indonesia saing dikit orang indonesia sono mah,2,negative
ini junhyuk live hampir tiap hari trs negara udh makin acak²an apakah pertanda aku hrs melanjutkan belajar bakor lagi kah supaya bisa mewujudkan #kaburajadulu hmm menarik ,junhyuk live negara acak tanda lanjut ajar bakor kah wujud kaburajadulu hmm tarik,1,neutral
@beyebekol Fuck #KaburAjaDulu it's time for #LawanAjaDulu,fuck kaburajadulu its time for lawanajadulu,2,negative
@BosPurwa wkwkwk... punya pasukan 7jt punya slogan NKRI HARGA MATI punya jiwa patriot GARDA TERDEPAN NKRI siap mati demi nusa &amp; bangsa mosok #KaburAjaDulu ??? Cebong cebi mulyono bidjiemane dong ??? ,wkwkwk pasu juta slogan nkri harga mati jiwa patriot garda depan nkri mati nusa amp bangsa mosok kaburajadulu cebong cebi mulyono bidjiemane,2,negative
Goblok! Gusdur lengser krn mandataris dicabut MPR yg kudeta itu PKI DI TII sama PRRI yg digembongi Sumitro Djoyo hadikusomo bokapnya Prabowo pencetus gerakan #KaburAjaDulu,goblok gusdur lengser mandataris cabut mpr kudeta pki tii prri gembong sumitro djoyo hadikusomo bokapnya prabowo cetus gera kaburajadulu,2,negative
@chameleun carmen doing #kaburajadulu dari umur 15 wow,carmen doing kaburajadulu umur wow,2,negative
 #KaburAjaDulu Bukan solusinya lah Apalgi #IndonesiaGelap yuk bikin terang. https://t.co/A5zidLsDkU,kaburajadulu solusi indonesiagelap yuk bikin terang,1,neutral
Gaji Singapura Tak Ditetapkan Berdasarkan UMR Bagaimana Aturan Upah Buruh Migran Di Singapore? https://t.co/kNYztrf9Tc #KaburAjaDulu #KaburDuluAja,gaji singapura tetap dasar umr atur upah buruh migran singapore kaburajadulu kaburduluaja,1,neutral
@tanyarlfes Makanya kk klo gk mau BAYAR BAYAR BAYAR jangan lapor polisi ! Ehh gk bahaya gk yah ! #INDONESIAGELAP #KABURAJADULU,kakak bayar bayar bayar lapor polisi eh bahaya ya indonesiagelap kaburajadulu,2,negative
@tempodotco Innalillahi... orang tua satu ini pongahnya luar biasa. Contoh buruk bagi para pimpinan baru. #IndonesiaGelap memang tepat. #KaburAjaDulu bisa jadi pemikiran serius. Carilah kehidupan tenang di negeri orang. Bumi ini milik Allah semua.,innalillahi orang tua pongah contoh buruk pimpin indonesiagelap kaburajadulu pikir serius cari hidup tenang negeri orang bumi milik allah,2,negative
kapan ya bisa ikut trend ini? #KaburAjaDulu-nya sih udah semoga bisa lanjut permanent,ya trend kaburajadulunya sih moga permanent,2,negative
Kabur kemana ya? #kaburajadulu,kabur mana ya kaburajadulu,2,negative
Aku ada pertanyaan Apakah hastag #KaburAjaDulu itu plan B krn ikn ngangkrak? Apakah ini suatu solusi yang cermat atau apakah cuma kaya ajakan aja? Siapa pencetusnya?,hastag kaburajadulu plan b ikn ngangkrak solusi cermat kayak aja cetus,1,neutral
Gw setuju dengan pola pikir pak @aniesbaswedan tentang #KaburAjaDulu ini Warga China Arab India dan Inggris hampir bisa ditemui disetiap negara dan ikut memperkaya budaya kuliner dan bahasa tanpa takut diklaim oleh negara2 tsb,gue tuju pola pikir kaburajadulu warga china arab india inggris temu tiap negara kaya budaya kuliner bahasa takut klaim negara,2,negative
@agistalita Buruan kalo mau kabur ngga usah banyak bacot kami 02 ikhlas banget ko @ #KaburAjaDulu,buru kabur bacot ikhlas banget kaburajadulu,2,negative
#KaburAjaDulu #AdiliJokowi,kaburajadulu adilijokowi,2,negative
@AnalisaCrypto #kaburajadulu udh dr 2022 nih ,kaburajadulu nih,2,negative
Bawa 15rb jln cm 5 langkah k warung madura udh dpt samsu ½ roti aoka kopi kapal api 1 sachet. Gimana mau #KaburAjaDulu Semoga kenyang sampe ashar nanti ,bawa ribu jalan langkah warung madura samsu roti aoka kopi kapal api sachet kaburajadulu moga kenyang ashar,0,positive
@GilangHamidy Itu cuma sirik sama lu bang yg tinggal enak di eropa tapi dia gak mampu #KaburAjaDulu ,sirik abang tinggal enak eropa kaburajadulu,2,negative
@adrianoqalbi #KaburAjaDulu Yang gak mau kabur mah terserah toh 2030 tetep aja bubar.,kaburajadulu kabur mah serah bubar,2,negative
@salshaindr asli sha kalo bisa #KaburAjaDulu mah pengen bgt kemaren ada 2 hr bpo malaysia yang approach tapi aku ada anak usia 2 tahun yang belum sanggup aku tinggal ,asli sha kaburajadulu mah pengin banget kemarin bpo malaysia approach anak usia sanggup tinggal,2,negative
Emangnya bapak Prabowo waktu ke Jordania segitu lama ngapain aja kalau gak #KaburAjaDulu ....???,memang prabowo jordania segitu kapai kaburajadulu,2,negative
@sedangumpet Semoga next bisa #KaburAjaDulu,moga next kaburajadulu,1,neutral
Pak @prabowo mentri mentri yg kaya gini knp dipilih sih ga ada kepekaannya sama rakyat tertinggal hanya modal bacot doang Soal #KaburAjaDulu Wamenaker: Kabur Sajalah kalau Perlu Jangan Balik Lagi Klik untuk baca: https://t.co/j62dUXpgVf,tri tri kayak pilih sih peka rakyat tinggal modal bacot doang kaburajadulu wamenaker kabur klik baca,2,negative
#mejahoki #fyp #viral #kaburajadulu #IndonesiaGelap https://t.co/o3VN3tIWY5,mejahoki fyp viral kaburajadulu indonesiagelap,1,neutral
meramaikan #KaburAjaDulu siap2 aja ges bulan depan pendaftarannya buka,ramai kaburajadulu ges daftar buka,2,negative
#kaburajadulu kali ya . Tapi kemana.... ??? Ada ide ???,kaburajadulu kali ya mana ide,2,negative
Carmen udah #KaburAjaDulu ,carmen kaburajadulu,2,negative
@worksfess Buat modal #KaburAjaDulu,modal kaburajadulu,2,negative
Pagi-pagi mencari bigger purpose dan gaada angin gaada ujan pengen tau deeper tentang ini #KaburAjaDulu https://t.co/qNw52BNDoD,pagipagi cari bigger purpose gaada angin gaada ujan pengin tau deeper kaburajadulu,1,neutral
@barengwarga ini gak lama lagi yang mau #KaburAjaDulu bisa gampang ngajuin visa refugee ke negara lain... dari 2018 udah ada beberapa temen gue dapet tapi dari etnis dan agama mino bentar lagi sii dapet semua ini..,kaburajadulu gampang aju visa refugee negara teman gue etnis agama mino bentar sih,2,negative
@JhonSitorus_18 Daripada hujan emas di negeri orang lebih baik hujan batu di negeri sendiri. Saya sih milih hujan emas di negeri orang daripada hujan batu di negeri sendiri...remuk dikejar hutang dan dikejar pajak dihantui PHK #KaburAjaDulu https://t.co/YzUUEOOExZ,hujan emas negeri orang hujan batu negeri sih pilih hujan emas negeri orang hujan batu negeri sendiriremuk kejar hutang kejar pajak hantu phk kaburajadulu,2,negative
Tahu ajaaa.... #KaburAjaDulu #IndonesiaGelap #2030SemakinDekat,kaburajadulu indonesiagelap semakindekat,2,negative
Banyak2 yg pindah ke LN malah bagus. Main yg jauh lihat yg banyak. Lalu rasakan hidup di mana bahasa agama atau etnis kalian bukan yg terbanyak. I hope it makes most of you rethink and reflect your lives. Anyway ini tulus gw dukung #KaburAjaDulu,pindah ln bagus main lihat rasa hidup bahasa agama etnis i hope makes most of you rethink and reflect your lives anyway tulus gue dukung kaburajadulu,0,positive
Parah sih ini #kaburajadulu #KaburDuluAja https://t.co/XoPNdCVLIh,parah sih kaburajadulu kaburduluaja,2,negative
@ARSIPAJA Para pejabat n Aparat tolol dipelihara negara .. #KaburAjaDulu #KaburSajaDulu #IndonesiaGelap #IndonesiaGelap2025 #KabinetKoruptor https://t.co/Wn1cEhQwPb,jabat n aparat tolol pelihara negara kaburajadulu kabursajadulu indonesiagelap indonesiagelap kabinetkoruptor,2,negative
Setelah sekian lama akhirnya kelar juga ini buku. Buat kalian yang masih punya pertanyaan seputar WHV bisa coba intip buku yang satu ini mana tau bisa menjawab semua kebutuhan kalian buat yang mau #KaburAjaDulu Checkout di sini yaa: https://t.co/DV5yYSed9F https://t.co/5OSVDijvP9,sekian kelar buku putar whv coba intip buku tau butuh kaburajadulu checkout ya,1,neutral
Baguslah toh faktanya sulit pekerjaan di negara sendiri bener #KaburAjaDulu Moratorium Dicabut Indonesia Mau Kirim 600 Ribu PMI ke Arab Saudi https://t.co/ereFJvrCpE @inilahdotcom,bagus fakta sulit kerja negara kaburajadulu moratorium cabut indonesia kirim ribu pmi arab saudi,2,negative
Orang orang udah pada kabur pakai hastag #KaburAjaDulu lah aku gagal kabur cuma karna gak tau cara kaburnya gimana pliss tutor aku juga udah muak sama syarat kerja yg max umur 25 dan harus berpenampilan menarik,orang orang kabur pakai hastag kaburajadulu gagal kabur tau kabur pliss tutor muak syarat kerja max umur tampil tarik,2,negative
@Piyusaja2 Lu bandingin yg gaji 4juta. Apa kabar yg umr 2 jutaan. Bisa apa 2 juta?? Ya mending #KaburAjaDulu,banding gaji juta kabar umr juta juta ya mending kaburajadulu,2,negative
Riil saatnya #KaburAjaDulu,riil kaburajadulu,2,negative
Wkwkwkwkwkwkwkwk dengan ini resmi gelar 'Bapak #KaburAjaDulu' untuk sementara (sampai ada temuan lanjutan) dipegang oleh: @lynxluna ,wkwkwkwkwkwkwkwk resmi gelar kaburajadulu temu lanjut pegang,1,neutral
Apa keluar negeri aja ya? Cari kerja diluar misal dijepang korea dubai arab atau singapore ? Atau ke washington ? Amerika ? Mau nikah juga belum ada hilal wkowkwok #KaburAjaDulu,negeri ya cari kerja luar dijepang korea dubai arab singapore washington amerika nikah hilal wkowkwok kaburajadulu,1,neutral
Can Indonesian 🇮🇩 Citizens claim asylum in the UK 🇺🇸 please as we need to get out of this country ASAP #KaburAjaDulu,can indonesian citizens claim asylum the uk please as we need get out of this country asap kaburajadulu,1,neutral
@M45Broo_ ini yg namanya #KaburAjaDulu,nama kaburajadulu,2,negative
@yourgurl09_ Pindah negara po? wkwkw #KaburAjaDulu,pindah negara po wkwkw kaburajadulu,1,neutral
@yaniarsim @SritexIndonesia #LaporMasWapres #IndonesiaGelap Isi Laporan : Banyak PHK dan #kaburajaDulu di NKRI Akibatnya membuat NKRI Semakin #Gelap #IndonesiaGelap -Thanks &amp; Salam Hormat #FufuFafa https://t.co/gJEPRyCZsa,lapormaswapres indonesiagelap isi lapor phk kaburajadulu nkri akibat nkri gelap indonesiagelap thanks amp salam hormat fufufafa,1,neutral
@MariaAlkaff_ @prabowo BENAR! DIAJAK JALAN MENUJU KESELAMATAN DAN MENDAPATKAN MUTIARA' YANG SINARNYA MENERANGI KEGELAPAN YANG DIPILIH BATU HITAM BERAROMA BUSUK DAN MEMATIKAN. YAA...SUDAH MENDING BURUAN KABUR DULU #IndonesiaGelap #IndonesiaGelap #KaburAjaDulu #KaburAjaDulu,ajak jalan selamat mutiara sinar rang gelap pilih batu hitam aroma busuk mati yaasudah mending buru kabur indonesiagelap indonesiagelap kaburajadulu kaburajadulu,2,negative
Need @ayehuasca to rant about #KaburAjaDulu,need rant about kaburajadulu,1,neutral
@rannissapuspita Ndak apa Mbak kalo itu dibilang gila berarti aku juga otw mengejar kegilaan. Sebenernya jadi waras di era yang gila ini lebih ngeri... Emang bener #kaburajadulu,indak mbak bilang gila otw kejar gila waras era gila ngeri kaburajadulu,2,negative
@luckylucky0971 Benci kok sama tni yah di negara lain tni malah disayang2 #kaburajadulu lah tni biar wni jaga dirinya sendiri aja wkwkwk,benci tni ya negara tni sayang kaburajadulu tni biar wni jaga wkwkwk,2,negative
#kaburajadulu gih sono. belum kabur juga? apa perlu open donasi kitabisa????,kaburajadulu gih sono kabur open donasi kitabisa,2,negative
Hard find a #job for freshgrad wkwkwkw pleasee help mee any opportunities intern or projects capabilities in the backend especially golang. Check my personal project on bio. #KaburAjaDulu reach me whatever you have opportunities,hard find a job for freshgrad wkwkwkw pleasee help mee any opportunities intern orang projects capabilities the backend especially golang check my personal project on bio kaburajadulu reach me whatever you have opportunities,1,neutral
@zizahiro waaaow! luar biasa! cocok utk jadi panutan! cuss gess ikuti jejak kakak ini. kalian juga berhak hidup nyaman &amp; bahagia selama²nya. #KaburAjaDulu,waow cocok panutan cuss gess ikut jejak kakak hak hidup nyaman amp bahagia kaburajadulu,0,positive
@SimpleM81378523 Mau ikut #KaburAjaDulu tapi ga bisa udah kesel bgt sama ni negara,kaburajadulu kesel banget nih negara,2,negative
On proses #KaburAjaDulu https://t.co/PU0tijaFJ5,on proses kaburajadulu,1,neutral
#paiza99 #fyp #viral #kaburajadulu #indonesiagelap ( https://t.co/eSs9ows6rm ) https://t.co/GhTWKQcKoz,paiza fyp viral kaburajadulu indonesiagelap,1,neutral
@numarillisia Aku udah #KaburAjaDulu nih sebelum dikerangkeng ,kaburajadulu nih kerangkeng,2,negative
Ya Allah cape banget dah jadi wni. Energi habis cuma buat maki-maki pemerintah karena kelakuan tolol mereka. Bukannya tambah maju malah makin terbelakang. Hidup baik salah hidup jahat apalagi. Mudahkan orang2 buat #KaburAjaDulu seperti saya Ya Allah.,ya allah capek banget wni energi habis makimaki perintah laku tolol maju belakang hidup salah hidup jahat mudah orang kaburajadulu ya allah,2,negative
Makanya kalau ada kesempatan #KaburAjaDulu ke LN ,sempat kaburajadulu ln,2,negative
Kalo ada bisa bantu RT Mayan bantuin orang dapet gambaran buat #KaburAjaDulu,bantu rt lumayan bantuin orang gambar kaburajadulu,1,neutral
Fasilitas apa saja yang ada di taman di australia? https://t.co/A6r7sn3gjf #KaburAjaDulu #KaburAjaDehLu #dailylife #dailyvlog #vlogkeluarga #kawincampur #indonesiaaustralia #taman #playground #iburt #sahm,fasilitas taman australia kaburajadulu kaburajadehlu dailylife dailyvlog vlogkeluarga kawincampur indonesiaaustralia taman playground iburt sahm,1,neutral
@ayooogr @Opposisi6890 @DPR_RI Haruanya #KaburAjaDulu bukan cuma pamer enaknya aja faktanya kerja di luar negeri itu bertaruh nyawa. Bukannya kerja malah setor nyawa. Gak gratis pula. Berangkat pakai duit pulang tak bernyawa pun diperas dengan duit lagi. You,haruanya kaburajadulu pamer enak fakta kerja negeri taruh nyawa kerja setor nyawa gratis berangkat pakai duit pulang nyawa peras duit you,2,negative
#KaburAjaDulu Gw mau minta maaf ke semua temen temen gw yang jadi korban rasa cemburu gw setiap mereka deket sama yang lain.,kaburajadulu gue maaf teman teman gue korban cemburu gue,2,negative
nasionalisme dan patriotisme itu jargon kosong yg gak ada artinya klo gak ada kesejahteraan kesetaraan dan keadilan buat semua masyarakat. buat orang2 yg mau berjuang mencari peruntungan ke negara lain i wish you all the best. #KaburAjaDulu,nasionalisme patriotisme jargon kosong sejahtera tara adil masyarakat orang juang cari untung negara i wish you all the best kaburajadulu,0,positive
Kenapa pemerintahan jaman ayeuna selalu takut sama hashtag alias tagar? #KaburAjaDulu #IndonesiaGelap,perintah jaman ayeuna takut hashtag alias tagar kaburajadulu indonesiagelap,2,negative
@AanSaputraa_ cepet bilang ke mm pp untuk #kaburajadulu,cepat bilang mm pp kaburajadulu,2,negative
doain aku 6-8 bulan lagi udah bisa wfo di jepang ya gusy :)) ke jermannya start dari S2 aja karna kondisi geopolitik jerman lagi gak memungkinkan #KaburAjaDulu :p,doain wfo jepang ya gusy jermannya start si kondisi geopolitik jerman kaburajadulu,2,negative
Org yg sdh tua jg butuh kerja butuh makan buat ngidupin dirinya maupun keluarganya Mengingat loker d sni batas max usia 25-27 Jd udh paling bener kan #kaburajadulu msh dbilang ga nasionalis pdhl ngirim uang k sini msh jalan (pahlawan devisa) Drpd stay jd beban negara?,orang tua butuh kerja butuh makan ngidupin keluarga loker sni batas max usia kaburajadulu dbilang nasionalis kirim uang jalan pahlawan devisa stay beban negara,2,negative
@scorpidebtfree Cari kerjaan tempat lain aja kak Wkwk Pindah kota Mulai hidup baru #kaburajadulu,cari kerja kak wkwk pindah kota hidup kaburajadulu,2,negative
@bepituLaz @LutfiHidayatR Harusnya nih ya ada agency buzzerp yg approach kalian untuk bikin something like anti #KaburAjaDulu . Toh unemployed juga meskipun kabur.,nih ya agency buzzerp approach bikin something like anti kaburajadulu unemployed kabur,2,negative
Dan tagar #KaburAjaDulu memang sangat menggambarkan keadaan ekonomi dan ekosistemnya. Fuck this country and the whole system! What a shithole country with a bunch of douchebags behind the wheels! Btw gw ngomongin negara di Planet Namek yak. Negara kita mah baik2 aja iya .,tagar kaburajadulu gambar ekonomi ekosistem fuck this country and the whole system what a shithole country with a bunch of douchebags behind the wheels btw gue omong negara planet namek ya negara mah iya,2,negative
@petitestardust semoga gw dpt kesempatan #KaburAjaDulu bodo amat dibilang gak nasionalis,moga gue sempat kaburajadulu bodo bilang nasionalis,2,negative
@rexycle Ski di Nagano di Hakuba kah? Wkwkwk sayang sekali drg ga bisa #KaburAjaDulu trus langsung praktek di LN ,ski nagano hakuba kah wkwkwk sayang drg kaburajadulu langsung praktek ln,1,neutral
Jadi inget sama org yang dulu kabur ke YORDANIA .. Kalo seperti itu apa masih bisa dibilang nasionalis ????? NDAS MU !!!! #KaburAjaDulu,orang kabur yordania bilang nasionalis ndas mu kaburajadulu,2,negative
Polres Gianyar Amankan 11 Tersangka dalam Operasi Antik Agung 2025 - https://t.co/CxsqG6QpDv https://t.co/mcLbzbc6vq #Selingkuh #RedSparks #KaburAjaDulu #Suaminya #MaudyAyunda,polres gianyar aman sangka operasi antik agung selingkuh redsparks kaburajadulu suami maudyayunda,1,neutral
@detikcom Sepertinya sdh waktunya di ganti dari presiden dan pejabat2nya sampai ke unsur dpr nya memang gak beres negara ini....#IndonesiaGelap Atau ganti negara aja ya? #KaburAjaDulu,ganti presiden jabat unsur dpr ya beres negara iniindonesiagelap ganti negara ya kaburajadulu,2,negative
@justforjayjay @theH2HGLOBAL Kaum #KaburAjaDulu keknya,kaum kaburajadulu kayak,2,negative
@B_dzoel Klo beneran ditepati mah gak akan ada #KaburAjaDulu ,benar tepat mah kaburajadulu,2,negative
@AirinDatangLagi #PeringatanDarurat #IndonesiaGelap #KaburAjaDulu @washingtonpost,peringatandarurat indonesiagelap kaburajadulu,1,neutral
@yuanggafp mau #KaburAjaDulu kak ngeri lama lama disini,kaburajadulu kak ngeri,2,negative
pak review dong yordania buat destinasi #KaburAjaDulu tuh oke gak ya? terus bapak dulu aksesnya dan pengurusan visanya gmn? pake apa? genuinely ask.,review yordania destinasi kaburajadulu tuh oke ya akses urus visa pakai genuinely ask,1,neutral
Recently buka twitter bikin makin termotivasi buat belajar &amp; buka buku lagi alias temlen rame sama #KaburAjaDulu ,recently buka twitter bikin motivasi ajar amp buka buku alias temlen rame kaburajadulu,1,neutral
Mengerikan sekali! Tolak DANANTARA! Isinya org2 bermasalah! #IndonesiaGelap #AdiliJokowi #KaburAjaDulu @bpkri,keri tolak danantara isi orang masalah indonesiagelap adilijokowi kaburajadulu,1,neutral
@litopansolawase @BosPurwa Ternyata PT luar pada ikutan #KaburAjaDulu,pt ikut kaburajadulu,2,negative
Indon gak perlu riset perlunya perut kenyang. #KaburAjaDulu,indon riset perut kenyang kaburajadulu,0,positive
Ohhh how i wish i could #kaburajadulu,oh how i wish i could kaburajadulu,2,negative
udah RUU TNI dpt pula dosen kyk gini #kaburajadulu https://t.co/VeTP5P6qIu,ruu tni dosen kayak kaburajadulu,2,negative
@Marchfoward hari tu ada baca trending #KaburAjaDulu orang Indo pon rasa mcm dah ramai plan nak migrate dari negara sendiri tu. sebelum tu lagi yang Peringatan Darurat. mcm dah tenat ya Indonesia,baca trending kaburajadulu orang indonesia pon ramai plan nak migrate negara ingat darurat tenat ya indonesia,1,neutral
@MorphoMenelausX Buat kalian semua yg mau #KaburAjaDulu atau stay di negara ini di tengah pemerintah yg semrawut &amp; rakyat yg gak mau tersaingi pegang ini gais Allah gak kemana2 https://t.co/17srWDAxiX,kaburajadulu stay negara perintah semrawut amp rakyat saing pegang gais allah mana,2,negative
@AhmadLutfhii @Epricila10 Kata siapa? bisa kok milih negara lain coba cek deh gerakan #KaburAjaDulu. Sama sama.,pilih negara coba cek deh gera kaburajadulu,1,neutral
Beneran rencana Tuhan emang tepat pada waktunya. Manusia bisa berencana tapi dikasih kesempatan #kaburajadulu ke Italy nya pas banget sebelum huru-hara. Semoga Indonesia cepet sembuh deh sedih banget liat TL X dipenuhi kebijakan2 gak masuk akal.,benar rencana tuhan manusia rencana kasih sempat kaburajadulu italy ya pas banget huruhara moga indonesia cepat sembuh deh sedih banget lihat tl kali penuh bijak masuk akal,2,negative
@buayabuntungz @IrawanRommi @aniesbaswedan @Ndons_Back @Kimberley_PS08 @are_inismyname @BANGSAygSUJUD @Bank_Joee_ @bengkeldodo @florieliciouss @99propaganda @BhAr4TA_JA hahaha kabur itu kan kt luu Prabowo gak pernah kabur gak ada rumusnya orang kabur diterima baik bahkan ditawarkan jd warga kehormatan... menghindari konflik tanpa perlu bw' tagar #kaburAjaDulu seperti yg ohposisi lakukan...!,hahaha kabur lu prabowo kabur rumus orang kabur terima tawar warga hormat hindar konflik bawa tagar kaburajadulu ohposisi laku,2,negative
Lawak bgt Berarti ibu nya kalo gk kawin sama orang swiss yaa bakal ttep di indo kan?? Justru anda yg mental lemah awokwowk Orang yg #KaburAjaDulu option nya kalo gk nyari kerja yaa nyari beasiswa Jomplang bgt bedanya wkwkwk,lawak banget ya kawin orang swiss ya indonesia mental lemah awokwowk orang kaburajadulu option ya cari kerja ya cari beasiswa jomplang banget beda wkwkwk,2,negative
University of queensland master of food science technology ya allah. Aamiin. #KaburAjaDulu,university of queensland master of food science technology ya allah amin kaburajadulu,0,positive
Tibatiba daftar bumn tapi mau lari sampe kemana kalo masih di indonesia sama saja. Info kursus bahasa jepang. #KaburAjaDulu,tibatiba daftar bumn lari mana indonesia info kursus bahasa jepang kaburajadulu,2,negative
harus belajar ini sebelum #KaburAjaDulu,ajar kaburajadulu,2,negative
